,$P(pass) = 0.4181 \pm 0.0014$,$P(fail) = 0.5819 \pm 0.0014$,P(X=x),err_lower,err_upper
0,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
1,0.00016998980061196328,0.0,0.00016998980061196328,3.613471025569088e-05,3.613471025569088e-05
2,0.0010199388036717797,0.0,0.0010199388036717797,8.847397256161592e-05,8.847397256161603e-05
3,0.0038977661340319583,0.0,0.0038977661340319583,0.00017270698649344976,0.00017270698649344976
4,0.011823290602563846,0.0,0.011823290602563846,0.0002995963715930212,0.0002995963715930212
5,0.026920384776913386,0.0,0.026920384776913386,0.00044860579487504895,0.00044860579487504895
6,0.051728896266224025,0.0,0.051728896266224025,0.0006138792088785372,0.0006138792088785372
7,0.08041917484950903,0.0,0.08041917484950903,0.0007537456524715214,0.0007537456524715214
8,0.11053536787792732,0.0,0.11053536787792732,0.0008690905603125076,0.0008690905603125076
9,0.1315281083135012,0.0,0.1315281083135012,0.000936779182020564,0.000936779182020564
10,0.0,0.13819970801751894,0.13819970801751894,0.0009565483823529841,0.0009565483823529841
11,0.0,0.12772633641981482,0.12772633641981482,0.0009251596181212851,0.0009251596181212851
12,0.0,0.10682759034457932,0.10682759034457932,0.0008561688565068559,0.0008561688565068559
13,0.0,0.08080715157090575,0.08080715157090575,0.000755402256732346,0.000755402256732346
14,0.0,0.05495270283782973,0.05495270283782973,0.0006316425258863015,0.0006316425258863015
15,0.0,0.03448393096414215,0.03448393096414215,0.0005057526848510907,0.0005057526848510907
16,0.0,0.019732816031038138,0.019732816031038138,0.00038549329264263646,0.00038549329264263646
17,0.0,0.010543367397956123,0.010543367397956123,0.0002830988548425239,0.0002830988548425239
18,0.0,0.004985700857948523,0.004985700857948523,0.0001952215829963749,0.0001952215829963749
19,0.0,0.002137871727696338,0.002137871727696338,0.00012801950762048563,0.00012801950762048563
20,0.0,0.0009739415635061896,0.0009739415635061896,8.645794698189434e-05,8.645794698189434e-05
21,0.0,0.0003859768413895166,0.0003859768413895166,5.4443602478945145e-05,5.4443602478945145e-05
22,0.0,0.0001259924404535728,0.0001259924404535728,3.1109637019844375e-05,3.1109637019844375e-05
23,0.0,4.199748015119093e-05,4.199748015119093e-05,1.796191171035406e-05,1.7961911710354063e-05
24,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673725e-06,9.601189673673726e-06
25,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903792e-06,6.789086691903791e-06
26,0.0,0.0,0.0,0.0,0.0
