,$P(pass) = 0.741 \pm 0.0012$,$P(fail) = 0.259 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.024872507649541027,0.0,0.024872507649541027,0.000431658748671699,0.000431658748671699
1,0.09856408615483071,0.0,0.09856408615483071,0.0008261841112312679,0.0008261841112312679
2,0.18735875847449154,0.0,0.18735875847449154,0.0010815248182665382,0.0010815248182665382
3,0.2290722556646601,0.0,0.2290722556646601,0.0011647779599882335,0.0011647779599882335
4,0.20156990580565165,0.0,0.20156990580565165,0.0011119400059543816,0.0011119400059543816
5,0.0,0.13550186988780674,0.13550186988780674,0.0009486472098834409,0.0009486472098834409
6,0.0,0.07356358618482892,0.07356358618482892,0.0007235845998638385,0.0007235845998638385
7,0.0,0.03232206067635942,0.03232206067635942,0.0004901906251685156,0.0004901906251685156
8,0.0,0.012017278963262204,0.012017278963262204,0.0003020145083930618,0.0003020145083930618
9,0.0,0.0038437693738375698,0.0038437693738375698,0.00017151118568701227,0.0001715111856870127
10,0.0,0.001003939763614183,0.001003939763614183,8.777801915782414e-05,8.777801915782414e-05
11,0.0,0.00024598524088554686,0.00024598524088554686,4.3466148951778e-05,4.3466148951777975e-05
12,0.0,5.399676019438834e-05,5.399676019438834e-05,2.036677128199884e-05,2.0366771281998847e-05
13,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302043e-06,7.839354219302043e-06
14,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
15,0.0,0.0,0.0,0.0,0.0
