,$P(pass) = 0.6858 \pm 0.0013$,$P(fail) = 0.3142 \pm 0.0013$,P(X=x),err_lower,err_upper
0,0.0010339379637221767,0.0,0.0010339379637221767,8.907845346353888e-05,8.907845346353888e-05
1,0.007311561306321621,0.0,0.007311561306321621,0.00023613567539938155,0.00023613567539938155
2,0.02657440553566786,0.0,0.02657440553566786,0.0004457929746352757,0.0004457929746352757
3,0.06379417234965902,0.0,0.06379417234965902,0.0006773704303084521,0.0006773704303084521
4,0.11082335059896406,0.0,0.11082335059896406,0.0008700810763981742,0.0008700810763981742
5,0.1509389436633802,0.0,0.1509389436633802,0.000992247867891427,0.000992247867891427
6,0.1690218586884787,0.0,0.1690218586884787,0.00103876258143773,0.00103876258143773
7,0.15632062076275424,0.0,0.15632062076275424,0.0010065767924725966,0.0010065767924725966
8,0.0,0.12432454052756835,0.12432454052756835,0.0009145344743143186,0.0009145344743143186
9,0.0,0.08592684438933663,0.08592684438933663,0.0007767924025093298,0.0007767924025093298
10,0.0,0.052254864708117514,0.052254864708117514,0.0006168210782644123,0.0006168210782644123
11,0.0,0.02842829430234186,0.02842829430234186,0.0004606413190740531,0.0004606413190740531
12,0.0,0.013619182849029058,0.013619182849029058,0.0003212535197095259,0.0003212535197095259
13,0.0,0.006043637381757095,0.006043637381757095,0.00021482405936459024,0.00021482405936459024
14,0.0,0.0023258604483730977,0.0023258604483730977,0.00013351690135359829,0.00013351690135359829
15,0.0,0.0009019458832470052,0.0009019458832470052,8.320402911433055e-05,8.320402911433065e-05
16,0.0,0.0002439853608783473,0.0002439853608783473,4.3289139989769436e-05,4.3289139989769436e-05
17,0.0,8.399496030238185e-05,8.399496030238185e-05,2.5401445709369473e-05,2.5401445709369473e-05
18,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706642e-05,1.1758972536706642e-05
19,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302043e-06,7.839354219302043e-06
20,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
21,0.0,0.0,0.0,0.0,0.0
