,$P(pass) = 0.6001 \pm 0.0014$,$P(fail) = 0.3999 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.003639781613103214,0.0,0.003639781613103214,0.00016691521007283815,0.00016691521007283815
1,0.021928684278943265,0.0,0.021928684278943265,0.000405921083382034,0.000405921083382034
2,0.06700797952122872,0.0,0.06700797952122872,0.0006930304017308264,0.0006930304017308264
3,0.13120212787232766,0.0,0.13120212787232766,0.0009357931761989902,0.0009357931761989902
4,0.18226706397616144,0.0,0.18226706397616144,0.0010700643722520442,0.0010700643722520442
5,0.19408635481871087,0.0,0.19408635481871087,0.001096205096005387,0.001096205096005387
6,0.0,0.16489810611363317,0.16489810611363317,0.0010285552578031265,0.0010285552578031265
7,0.0,0.11406115633062017,0.11406115633062017,0.0008810911057384602,0.0008810911057384602
8,0.0,0.06637401755894647,0.06637401755894647,0.0006899785316391849,0.0006899785316391849
9,0.0,0.03352798832070076,0.03352798832070076,0.0004989401456991505,0.0004989401456991505
10,0.0,0.013779173249605023,0.013779173249605023,0.00032310875475714644,0.00032310875475714644
11,0.0,0.005065696058236506,0.005065696058236506,0.00019677359819462222,0.00019677359819462222
12,0.0,0.0016239025658460493,0.0016239025658460493,0.0001116033245097325,0.0001116033245097325
13,0.0,0.00042197468151910887,0.00042197468151910887,5.6924812325306765e-05,5.6924812325306765e-05
14,0.0,9.599424034557927e-05,9.599424034557927e-05,2.7155124770502923e-05,2.7155124770502923e-05
15,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706644e-05,1.1758972536706642e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
17,0.0,0.0,0.0,0.0,0.0
