,$P(pass) = 0.0588 \pm 0.0007$,$P(fail) = 0.9412 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.1999280043197409e-05,0.0,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
2,0.0001379917204967702,0.0,0.0001379917204967702,3.2557167101804867e-05,3.2557167101804867e-05
3,0.0006599604023758575,0.0,0.0006599604023758575,7.118125549892922e-05,7.118125549892922e-05
4,0.002207867527948323,0.0,0.002207867527948323,0.00013009380138594845,0.00013009380138594845
5,0.006781593104413735,0.0,0.006781593104413735,0.00022747742551485883,0.00022747742551485883
6,0.01633901965882047,0.0,0.01633901965882047,0.0003513870728076157,0.0003513870728076157
7,0.03264604123752575,0.0,0.03264604123752575,0.000492558739843503,0.000492558739843503
8,0.0,0.05636461812291262,0.05636461812291262,0.0006392275041063808,0.0006392275041063808
9,0.0,0.08292702437853729,0.08292702437853729,0.000764363691832956,0.000764363691832956
10,0.0,0.10895146291222527,0.10895146291222527,0.000863609227728615,0.000863609227728615
11,0.0,0.12584444933304,0.12584444933304,0.0009193088744591377,0.0009193088744591515
12,0.0,0.13048017118972863,0.13048017118972863,0.0009336026256515639,0.0009336026256515639
13,0.0,0.12242465452072876,0.12242465452072876,0.0009085037218736491,0.0009085037218736491
14,0.0,0.10236985780853149,0.10236985780853149,0.0008402041537825672,0.0008402041537825672
15,0.0,0.07879527228366298,0.07879527228366298,0.0007467551386174248,0.0007467551386174248
16,0.0,0.05553666779993201,0.05553666779993201,0.0006347935720966563,0.0006347935720966563
17,0.0,0.035523868567885926,0.035523868567885926,0.0005130455557105229,0.0005130455557105229
18,0.0,0.02064076155430674,0.02064076155430674,0.00039407957946471783,0.00039407957946471783
19,0.0,0.01138731676099434,0.01138731676099434,0.0002940856612716203,0.0002940856612716203
20,0.0,0.0056136631802091875,0.0056136631802091875,0.00020708603374546952,0.00020708603374546952
21,0.0,0.002611843289402636,0.002611843289402636,0.0001414671882543593,0.0001414671882543593
22,0.0,0.0011039337639741616,0.0011039337639741616,9.204108298549191e-05,9.204108298549191e-05
23,0.0,0.00041397516149031056,0.00041397516149031056,5.6382884514564894e-05,5.6382884514564894e-05
24,0.0,0.00015199088054716718,0.00015199088054716718,3.416849255531457e-05,3.416849255531457e-05
25,0.0,4.5997240165590066e-05,4.5997240165590066e-05,1.879775389474064e-05,1.8797753894740638e-05
26,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
27,0.0,7.999520028798271e-06,7.999520028798271e-06,7.83935421930204e-06,7.83935421930204e-06
28,0.0,3.999760014399136e-06,3.999760014399136e-06,5.5432716145253515e-06,5.5432716145253515e-06
29,0.0,0.0,0.0,0.0,0.0
