,$P(pass) = 0.0425 \pm 0.0006$,$P(fail) = 0.9575 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.0011959282443053418,0.0,0.0011959282443053418,9.579498502317973e-05,9.579498502317973e-05
1,0.008785472871627703,0.0,0.008785472871627703,0.0002586523690898939,0.0002586523690898939
2,0.03251804891706497,0.0,0.03251804891706497,0.0004916247474355401,0.0004916247474355401
3,0.0,0.07745935243885367,0.07745935243885367,0.0007409343795365536,0.0007409343795365536
4,0.0,0.13124412535247884,0.13124412535247884,0.0009359203148670281,0.0009359203148670281
5,0.0,0.1736255824650521,0.1736255824650521,0.001049893749756614,0.001049893749756614
6,0.0,0.1824770513769174,0.1824770513769174,0.001070543118093653,0.001070543118093653
7,0.0,0.15530068195908245,0.15530068195908245,0.0010038938960149069,0.0010038938960149069
8,0.0,0.11132332060076396,0.11132332060076396,0.0008717963136527923,0.0008717963136527923
9,0.0,0.06730796152230867,0.06730796152230867,0.0006944682801309221,0.0006944682801309221
10,0.0,0.03451392916425015,0.03451392916425015,0.0005059647585249558,0.0005059647585249558
11,0.0,0.015613063216207028,0.015613063216207028,0.0003436188977487247,0.00034361889774872645
12,0.0,0.0059576425414475135,0.0059576425414475135,0.00021329944564043874,0.00021329944564043874
13,0.0,0.001925884446933184,0.001925884446933184,0.00012151966668773437,0.00012151966668773437
14,0.0,0.0005599664020158791,0.0005599664020158791,6.557063904092633e-05,6.557063904092633e-05
15,0.0,0.0001559906405615663,0.0001559906405615663,3.461508923791143e-05,3.461508923791143e-05
16,0.0,2.5998440093594384e-05,2.5998440093594384e-05,1.4132469614779426e-05,1.413246961477943e-05
17,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
19,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
20,0.0,0.0,0.0,0.0,0.0
