,$P(pass) = 0.2021 \pm 0.0011$,$P(fail) = 0.7979 \pm 0.0011$,P(X=x),err_lower,err_upper
0,3.999760014399136e-06,0.0,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
1,2.3998560086394818e-05,0.0,2.3998560086394818e-05,1.3578051186295912e-05,1.3578051186295912e-05
2,0.00015999040057596546,0.0,0.00015999040057596546,3.5055993447418414e-05,3.5055993447418414e-05
3,0.000689958602483851,0.0,0.000689958602483851,7.277994164238053e-05,7.277994164238053e-05
4,0.0026738395696258225,0.0,0.0026738395696258225,0.000143131867890443,0.000143131867890443
5,0.007367557946523208,0.0,0.007367557946523208,0.00023703150449567566,0.00023703150449567566
6,0.01737095774253545,0.0,0.01737095774253545,0.00036212352582295354,0.00036212352582295354
7,0.03352598844069356,0.0,0.03352598844069356,0.000498925781269588,0.000498925781269588
8,0.057436553806771595,0.0,0.057436553806771595,0.0006449106430393425,0.0006449106430393425
9,0.08283103013819171,0.0,0.08283103013819171,0.0007639611401471375,0.0007639611401471375
10,0.0,0.10774753514789112,0.10774753514789112,0.0008594044746065982,0.0008594044746065982
11,0.0,0.12442253464792112,0.12442253464792112,0.0009148436339862509,0.0009148436339862648
12,0.0,0.1281623102613843,0.1281623102613843,0.0009265055900969099,0.0009265055900969099
13,0.0,0.12015079095254284,0.12015079095254284,0.000901192360361347,0.000901192360361347
14,0.0,0.10170789752614844,0.10170789752614844,0.0008377919624939917,0.0008377919624939917
15,0.0,0.07864728116313022,0.07864728116313022,0.0007461134656909924,0.0007461134656909924
16,0.0,0.05568465892046477,0.05568465892046477,0.0006355889891188002,0.0006355889891188002
17,0.0,0.03653980761154331,0.03653980761154331,0.0005200559581423556,0.0005200559581423556
18,0.0,0.021622702637841728,0.021622702637841728,0.00040314217227626487,0.00040314217227626487
19,0.0,0.011999280043197409,0.011999280043197409,0.0003017910009722839,0.0003017910009722839
20,0.0,0.006199628022318661,0.006199628022318661,0.00021756170526868786,0.00021756170526868786
21,0.0,0.0028878267303961763,0.0028878267303961763,0.0001487331019522334,0.0001487331019522334
22,0.0,0.0012799232046077236,0.0012799232046077236,9.909777577865445e-05,9.909777577865445e-05
23,0.0,0.0005719656820590764,0.0005719656820590764,6.626905995678898e-05,6.626905995678898e-05
24,0.0,0.0001939883606983581,0.0001939883606983581,3.860075229779553e-05,3.860075229779553e-05
25,0.0,7.199568025918445e-05,7.199568025918445e-05,2.351731010699273e-05,2.3517310106992736e-05
26,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782591e-05,1.3000007275782591e-05
27,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525348e-06,5.543271614525348e-06
28,0.0,0.0,0.0,0.0,0.0
