,$P(pass) = 0.9310 \pm 0.0007$,$P(fail) = 0.0690 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.003997760134391936,0.0,0.003997760134391936,0.00017489950663489512,0.00017489950663489556
1,0.0245385276883387,0.0,0.0245385276883387,0.0004288242843963237,0.0004288242843963237
2,0.06830190188588685,0.0,0.06830190188588685,0.0006992042563059436,0.0006992042563059436
3,0.1282543047417155,0.0,0.1282543047417155,0.0009267891514727622,0.0009267891514727622
4,0.17282563046217228,0.0,0.17282563046217228,0.0010479792166649127,0.0010479792166649127
5,0.18498690078595284,0.0,0.18498690078595284,0.0010762244223239403,0.0010762244223239403
6,0.16031238125712458,0.0,0.16031238125712458,0.0010169332975806522,0.0010169332975806522
7,0.11607103573785572,0.0,0.11607103573785572,0.0008878113089606371,0.0008878113089606371
8,0.07166769993800372,0.0,0.07166769993800372,0.0007149300050687396,0.0007149300050687396
9,0.0,0.038801671899686016,0.038801671899686016,0.0005352809446256268,0.0005352809446256268
10,0.0,0.01833889966602004,0.01833889966602004,0.0003718925587120024,0.0003718925587120024
11,0.0,0.0077955322680639165,0.0077955322680639165,0.00024376622751853556,0.00024376622751853556
12,0.0,0.002741835489870608,0.002741835489870608,0.0001449354280406859,0.0001449354280406859
13,0.0,0.0009839409635421874,0.0009839409635421874,8.690020799522564e-05,8.690020799522564e-05
14,0.0,0.0002859828410295382,0.0002859828410295382,4.6866005511516165e-05,4.6866005511516165e-05
15,0.0,6.399616023038617e-05,6.399616023038617e-05,2.2172421292779305e-05,2.21724212927793e-05
16,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782591e-05,1.3000007275782591e-05
17,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302037e-06,7.839354219302037e-06
18,0.0,0.0,0.0,0.0,0.0
19,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
20,0.0,0.0,0.0,0.0,0.0
