,$P(pass) = 0.2109 \pm 0.0011$,$P(fail) = 0.7891 \pm 0.0011$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
2,0.00014599124052556848,0.0,0.00014599124052556848,3.348742515395166e-05,3.348742515395166e-05
3,0.0007839529628222307,0.0,0.0007839529628222307,7.757553213159256e-05,7.757553213159256e-05
4,0.0026278423294602326,0.0,0.0026278423294602326,0.00014189867252760923,0.00014189867252760923
5,0.007857528548287102,0.0,0.007857528548287102,0.0002447259735261151,0.0002447259735261151
6,0.018348899066056037,0.0,0.018348899066056037,0.00037199203866205774,0.00037199203866205774
7,0.0356258624482531,0.0,0.0356258624482531,0.0005137543726978153,0.0005137543726978153
8,0.05916645001299922,0.0,0.05916645001299922,0.0006539495037469964,0.0006539495037469964
9,0.08637081775093494,0.0,0.08637081775093494,0.000778607454882646,0.000778607454882646
10,0.0,0.1110993340399576,0.1110993340399576,0.0008710285776145493,0.0008710285776145493
11,0.0,0.12566246025238487,0.12566246025238487,0.0009187395284200178,0.0009187395284200317
12,0.0,0.12947223166610003,0.12947223166610003,0.0009305285271120622,0.0009305285271120622
13,0.0,0.11900685958842469,0.11900685958842469,0.0008974749206688282,0.0008974749206688282
14,0.0,0.09979801211927285,0.09979801211927285,0.0008307703524466498,0.0008307703524466498
15,0.0,0.07620342779433234,0.07620342779433234,0.0007354031525246829,0.0007354031525246829
16,0.0,0.052748835069895805,0.052748835069895805,0.000619568131316181,0.000619568131316181
17,0.0,0.03414395136291822,0.03414395136291822,0.000503341978544937,0.000503341978544937
18,0.0,0.02005479671219727,0.02005479671219727,0.00038856178732329244,0.00038856178732329244
19,0.0,0.010999340039597624,0.010999340039597624,0.0002890890655073315,0.0002890890655073315
20,0.0,0.005425674459532428,0.005425674459532428,0.00020360833319427608,0.00020360833319427608
21,0.0,0.0025718456892586446,0.0025718456892586446,0.00014038261418244718,0.00014038261418244718
22,0.0,0.001115933044017359,0.001115933044017359,9.253939847623724e-05,9.253939847623724e-05
23,0.0,0.0004959702417854929,0.0004959702417854929,6.171207437396305e-05,6.171207437396305e-05
24,0.0,0.00017198968061916286,0.00017198968061916286,3.6346609506821297e-05,3.6346609506821297e-05
25,0.0,6.599604023758575e-05,6.599604023758575e-05,2.25161777469868e-05,2.2516177746986793e-05
26,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
27,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
28,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
29,0.0,0.0,0.0,0.0,0.0
30,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
31,0.0,0.0,0.0,0.0,0.0
