,$P(pass) = 0.01723 \pm 0.00036$,$P(fail) = 0.98277 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.01722896626202428,0.0,0.01722896626202428,0.00036066653248290753,0.00036066653248290753
1,0.0,0.08017318960862348,0.08017318960862348,0.0007526926467331108,0.0007526926467331108
2,0.0,0.17290162590244584,0.17290162590244584,0.0010481614492605096,0.0010481614492605096
3,0.0,0.23029618222906625,0.23029618222906625,0.0011669580654119216,0.0011669580654119216
4,0.0,0.21693098414095155,0.21693098414095155,0.0011423807434983446,0.0011423807434983446
5,0.0,0.1504329740215587,0.1504329740215587,0.0009908784997158804,0.0009908784997158804
6,0.0,0.08177909325440473,0.08177909325440473,0.0007595297585709648,0.0007595297585709648
7,0.0,0.03449793012419255,0.03449793012419255,0.0005058516653306672,0.0005058516653306672
8,0.0,0.011783293002419854,0.011783293002419854,0.0002990952354480995,0.0002990952354480995
9,0.0,0.003119812811231326,0.003119812811231326,0.00015457377423894582,0.00015457377423894582
10,0.0,0.0007139571625702458,0.0007139571625702458,7.403397170928144e-05,7.403397170928144e-05
11,0.0,0.0001259924404535728,0.0001259924404535728,3.1109637019844375e-05,3.1109637019844375e-05
12,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
13,0.0,0.0,0.0,0.0,0.0
