,$P(pass) = 0.9404 \pm 0.0007$,$P(fail) = 0.0596 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.019320840749555028,0.0,0.019320840749555028,0.00038152811239059586,0.00038152811239059586
1,0.08272703637781734,0.0,0.08272703637781734,0.000763524698354015,0.000763524698354015
2,0.16869787812731235,0.0,0.16869787812731235,0.0010379688372585405,0.0010379688372585405
3,0.22399856008639482,0.0,0.22399856008639482,0.0011555904318117094,0.0011555904318117094
4,0.2111313321200728,0.0,0.2111313321200728,0.0011311722903572519,0.0011311722903572519
5,0.14968901865888046,0.0,0.14968901865888046,0.000988857985272651,0.000988857985272651
6,0.08479491230526169,0.0,0.08479491230526169,0.0007721366569828497,0.0007721366569828497
7,0.0,0.03836169829810211,0.03836169829810211,0.0005323593051309444,0.0005323593051309444
8,0.0,0.014759114453132813,0.014759114453132813,0.0003342346135187732,0.0003342346135187732
9,0.0,0.004879707217566946,0.004879707217566946,0.00019314556229433396,0.00019314556229433396
10,0.0,0.0013179209247445153,0.0013179209247445153,0.00010055608709495377,0.00010055608709495377
11,0.0,0.00025798452092874426,0.00025798452092874426,4.4513409171462756e-05,4.4513409171462756e-05
12,0.0,5.599664020158791e-05,5.599664020158791e-05,2.074048393996771e-05,2.074048393996771e-05
13,0.0,7.999520028798271e-06,7.999520028798271e-06,7.83935421930204e-06,7.83935421930204e-06
14,0.0,0.0,0.0,0.0,0.0
