,$P(pass) = 0.024 \pm 0.00042$,$P(fail) = 0.976 \pm 0.00042$,P(X=x),err_lower,err_upper
0,1.9998800071995682e-05,0.0,1.9998800071995682e-05,1.2395032991922619e-05,1.2395032991922622e-05
1,0.00021998680079195247,0.0,0.00021998680079195247,4.1105562689793435e-05,4.110556268979341e-05
2,0.0013599184048957063,0.0,0.0013599184048957063,0.00010214355822100877,0.00010214355822100877
3,0.005545667259964402,0.0,0.005545667259964402,0.0002058350772413996,0.0002058350772413996
4,0.016838989660620363,0.0,0.016838989660620363,0.0003566320739357698,0.0003566320739357698
5,0.0,0.03979161250324981,0.03979161250324981,0.0005417869966600555,0.0005417869966600555
6,0.0,0.07365758054516729,0.07365758054516729,0.0007240099938806838,0.0007240099938806838
7,0.0,0.11209727416355018,0.11209727416355018,0.0008744405346240852,0.0008744405346240852
8,0.0,0.14377737335759855,0.14377737335759855,0.0009724979247550947,0.0009724979247550947
9,0.0,0.15561066336019838,0.15561066336019838,0.0010047108853084574,0.0010047108853084574
10,0.0,0.14515729056256624,0.14515729056256624,0.0009763658775810424,0.0009763658775810424
11,0.0,0.11854488730676159,0.11854488730676159,0.0008959660941252889,0.0008959660941252889
12,0.0,0.08270703757774533,0.08270703757774533,0.0007634407261590537,0.0007634407261590537
13,0.0,0.05228286302821831,0.05228286302821831,0.0006169771898848694,0.0006169771898848694
14,0.0,0.028674279543227408,0.028674279543227408,0.00046257138369436984,0.00046257138369436984
15,0.0,0.013997160170389777,0.013997160170389777,0.0003256185285670024,0.0003256185285670024
16,0.0,0.006191628502289863,0.006191628502289863,0.00021742217262705164,0.00021742217262705164
17,0.0,0.0024058556486610803,0.0024058556486610803,0.00013578812424936424,0.00013578812424936424
18,0.0,0.0007659540427574345,0.0007659540427574345,7.66805162762136e-05,7.66805162762136e-05
19,0.0,0.00025398476091434516,0.00025398476091434516,4.4167084404028104e-05,4.4167084404028104e-05
20,0.0,7.599544027358359e-05,7.599544027358359e-05,2.4161690965178175e-05,2.4161690965178182e-05
21,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782596e-05,1.3000007275782598e-05
22,0.0,0.0,0.0,0.0,0.0
23,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
24,0.0,0.0,0.0,0.0,0.0
