,$P(pass) = 0.02041 \pm 0.00039$,$P(fail) = 0.97959 \pm 0.00039$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
2,6.999580025198489e-05,0.0,6.999580025198489e-05,2.3188403668124462e-05,2.3188403668124462e-05
3,0.0004079755214687119,0.0,0.0004079755214687119,5.597298970813836e-05,5.597298970813836e-05
4,0.0015539067655940644,0.0,0.0015539067655940644,0.0001091754146851651,0.0001091754146851651
5,0.005079695218286903,0.0,0.005079695218286903,0.00019704391838206402,0.00019704391838206402
6,0.013295202287862727,0.0,0.013295202287862727,0.0003174615666524071,0.0003174615666524071
7,0.0,0.028252304861708297,0.028252304861708297,0.00045925486118680164,0.00045925486118680164
8,0.0,0.05167089974601524,0.05167089974601524,0.0006135537447629208,0.0006135537447629208
9,0.0,0.08132512049277044,0.08132512049277044,0.0007576058834138227,0.0007576058834138227
10,0.0,0.11099134051956883,0.11099134051956883,0.00087065801910792,0.00087065801910792
11,0.0,0.13172809631422114,0.13172809631422114,0.0009373831492040241,0.0009373831492040241
12,0.0,0.13864968101913885,0.13864968101913885,0.000957854198588709,0.000957854198588709
13,0.0,0.12949423034617924,0.12949423034617924,0.0009305958184585295,0.0009305958184585295
14,0.0,0.1074615523068616,0.1074615523068616,0.0008584007371142677,0.0008584007371142677
15,0.0,0.08039517628942264,0.08039517628942264,0.000753643012125188,0.000753643012125188
16,0.0,0.054158750474971505,0.054158750474971505,0.0006273263119617664,0.0006273263119617664
17,0.0,0.03249005059696418,0.03249005059696418,0.0004914201658294676,0.0004914201658294676
18,0.0,0.01772293662380257,0.01772293662380257,0.0003657083734108432,0.0003657083734108432
19,0.0,0.008829470231786093,0.008829470231786093,0.0002592934666771768,0.0002592934666771768
20,0.0,0.003913765174089555,0.003913765174089555,0.00017305968619418148,0.00017305968619418105
21,0.0,0.0016459012459252445,0.0016459012459252445,0.00011235547756579807,0.00011235547756579807
22,0.0,0.0006179629222246665,0.0006179629222246665,6.888061865250694e-05,6.888061865250694e-05
23,0.0,0.00016399016059036458,0.00016399016059036458,3.549141733452183e-05,3.549141733452183e-05
24,0.0,5.599664020158791e-05,5.599664020158791e-05,2.074048393996771e-05,2.074048393996771e-05
25,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
26,0.0,7.999520028798271e-06,7.999520028798271e-06,7.83935421930204e-06,7.83935421930204e-06
27,0.0,0.0,0.0,0.0,0.0
