,$P(pass) = 0.2430 \pm 0.0012$,$P(fail) = 0.7570 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.0003479791212527248,0.0,0.0003479791212527248,5.169530215440478e-05,5.169530215440478e-05
1,0.002995820250784953,0.0,0.002995820250784953,0.00015148039397762597,0.00015148039397762597
2,0.012821230726156431,0.0,0.012821230726156431,0.0003118263574233386,0.0003118263574233386
3,0.035991840489570624,0.0,0.035991840489570624,0.0005162884899329728,0.0005162884899329728
4,0.07334959902405856,0.0,0.07334959902405856,0.000722614865311097,0.000722614865311097
5,0.11748295102293863,0.0,0.11748295102293863,0.0008924811165440111,0.0008924811165440111
6,0.0,0.15118892866428013,0.15118892866428013,0.00099292300508097,0.00099292300508097
7,0.0,0.1638521688698678,0.1638521688698678,0.0010259299099237007,0.0010259299099237007
8,0.0,0.1490470571765694,0.1490470571765694,0.000987107690509581,0.000987107690509581
9,0.0,0.11598904065756055,0.11598904065756055,0.0008875388311482824,0.0008875388311482824
10,0.0,0.08051316920984741,0.08051316920984741,0.0007541474695000466,0.0007541474695000466
11,0.0,0.049171049737015776,0.049171049737015776,0.0005993161743616526,0.0005993161743616526
12,0.0,0.026034437933723977,0.026034437933723977,0.0004413630417345986,0.0004413630417345986
13,0.0,0.012647241165530069,0.012647241165530069,0.0003097306132623153,0.0003097306132623153
14,0.0,0.0055056696598204105,0.0055056696598204105,0.00020509557539094732,0.00020509557539094732
15,0.0,0.002063876167429954,0.002063876167429954,0.00012578916965306033,0.00012578916965306055
16,0.0,0.0006819590824550527,0.0006819590824550527,7.235708846962583e-05,7.235708846962583e-05
17,0.0,0.00022598644081355118,0.00022598644081355118,4.1662197528486605e-05,4.166219752848658e-05
18,0.0,7.199568025918445e-05,7.199568025918445e-05,2.351731010699273e-05,2.3517310106992736e-05
19,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
20,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
21,0.0,0.0,0.0,0.0,0.0
