,$P(pass) = 0.018 \pm 0.00037$,$P(fail) = 0.982 \pm 0.00037$,P(X=x),err_lower,err_upper
0,0.002045877247365158,0.0,0.002045877247365158,0.000125240598681181,0.000125240598681181
1,0.01569305841649501,0.0,0.01569305841649501,0.00034448405924289265,0.0003444840592428944
2,0.0,0.05268683878967262,0.05268683878967262,0.0006192241943767107,0.0006192241943767107
3,0.0,0.11329720216786993,0.11329720216786993,0.00087851401139942,0.00087851401139942
4,0.0,0.17112173269603823,0.17112173269603823,0.0010438738574629625,0.0010438738574629625
5,0.0,0.1981101133931964,0.1981101133931964,0.0011047417112697022,0.0011047417112697022
6,0.0,0.1787172769633822,0.1787172769633822,0.001061890347639316,0.001061890347639316
7,0.0,0.12984820910745357,0.12984820910745357,0.000931677380391488,0.000931677380391488
8,0.0,0.07728336299822011,0.07728336299822011,0.0007401627797389565,0.0007401627797389565
9,0.0,0.037945723256604606,0.037945723256604606,0.0005295796218946006,0.0005295796218946006
10,0.0,0.0157510549367038,0.0157510549367038,0.000345109856019361,0.0003451098560193627
11,0.0,0.005469671819690818,0.005469671819690818,0.0002044276851310466,0.0002044276851310466
12,0.0,0.0015719056856588604,0.0015719056856588604,0.0001098048945676344,0.0001098048945676344
13,0.0,0.0003759774413535188,0.0003759774413535188,5.3734015543590284e-05,5.3734015543590284e-05
14,0.0,5.799652020878747e-05,5.799652020878747e-05,2.1107579544386073e-05,2.1107579544386073e-05
15,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782593e-05,1.3000007275782591e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
17,0.0,0.0,0.0,0.0,0.0
