,$P(pass) = 0.000288 \pm 0.000047$,$P(fail) = 0.999712 \pm 0.000047$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,5.999640021598704e-06,0.0,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
3,4.199748015119093e-05,0.0,4.199748015119093e-05,1.796191171035406e-05,1.7961911710354063e-05
4,0.00023998560086394816,0.0,0.00023998560086394816,4.293293059422367e-05,4.29329305942237e-05
5,0.0,0.0009979401235925844,0.0009979401235925844,8.75156039985037e-05,8.75156039985038e-05
6,0.0,0.0031558106513609185,0.0031558106513609185,0.00015546018138121436,0.00015546018138121436
7,0.0,0.00828550286982781,0.00828550286982781,0.0002512481238346846,0.0002512481238346846
8,0.0,0.017698938063716176,0.017698938063716176,0.00036546515174613187,0.00036546515174613187
9,0.0,0.03458992460452373,0.03458992460452373,0.0005065015533333508,0.0005065015533333508
10,0.0,0.05757654540727556,0.05757654540727556,0.0006456481415553772,0.0006456481415553772
11,0.0,0.08385896846189228,0.08385896846189228,0.0007682560439812719,0.0007682560439812719
12,0.0,0.10900945943243405,0.10900945943243405,0.0008638109400960492,0.0008638109400960492
13,0.0,0.1263684178949263,0.1263684178949263,0.0009209445821538875,0.0009209445821538875
14,0.0,0.13070815751054937,0.13070815751054937,0.0009342953963274447,0.0009342953963274447
15,0.0,0.12205467671939683,0.12205467671939683,0.0009073210937820819,0.0009073210937820819
16,0.0,0.10287982721036738,0.10287982721036738,0.0008420550498629692,0.0008420550498629692
17,0.0,0.07761134331940084,0.07761134331940084,0.0007415998569091087,0.0007415998569091087
18,0.0,0.05437073775573466,0.05437073775573466,0.0006284824066693229,0.0006284824066693229
19,0.0,0.03361398316101034,0.03361398316101034,0.0004995573672497769,0.0004995573672497769
20,0.0,0.01930484170949743,0.01930484170949743,0.0003813732242426253,0.0003813732242426253
21,0.0,0.009957402555846649,0.009957402555846649,0.00027520101629670973,0.00027520101629670973
22,0.0,0.004601723896566206,0.004601723896566206,0.0001875896103305805,0.0001875896103305805
23,0.0,0.0018998860068395896,0.0018998860068395896,0.00012069822546388891,0.00012069822546388869
24,0.0,0.0007399556026638402,0.0007399556026638402,7.536889586849639e-05,7.536889586849639e-05
25,0.0,0.00029598224106553605,0.00029598224106553605,4.767806333959941e-05,4.767806333959941e-05
26,0.0,9.39943603383797e-05,9.39943603383797e-05,2.687079695015308e-05,2.687079695015308e-05
27,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
28,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525348e-06,5.543271614525348e-06
29,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
30,0.0,0.0,0.0,0.0,0.0
