,$P(pass) = 0.9250 \pm 0.0007$,$P(fail) = 0.0750 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.007599544027358358,0.0,0.007599544027358358,0.00024070621601743596,0.0002407062160174351
1,0.04015559066456013,0.0,0.04015559066456013,0.0005441560843432239,0.0005441560843432239
2,0.10201587904725716,0.0,0.10201587904725716,0.0008389156128713188,0.0008389156128713188
3,0.1676179429234246,0.0,0.1676179429234246,0.0010353130031720281,0.0010353130031720281
4,0.19919204847709138,0.0,0.19919204847709138,0.0011070066957742097,0.0011070066957742097
5,0.18492090474571526,0.0,0.18492090474571526,0.0010760759931708053,0.0010760759931708053
6,0.13775373477591343,0.0,0.13775373477591343,0.0009552508053415898,0.0009552508053415898
7,0.08578485290882547,0.0,0.08578485290882547,0.0007762106052921214,0.0007762106052921214
8,0.0,0.04378737275763454,0.04378737275763454,0.0005671549695022288,0.0005671549695022288
9,0.0,0.01977081375117493,0.01977081375117493,0.0003858567905021676,0.0003858567905021676
10,0.0,0.007755534667919925,0.007755534667919925,0.00024314496165223857,0.00024314496165223857
11,0.0,0.002517848929064256,0.002517848929064256,0.00013890486650786071,0.00013890486650786071
12,0.0,0.0008399496030238186,0.0008399496030238186,8.029605444446748e-05,8.029605444446748e-05
13,0.0,0.00020398776073435594,0.00020398776073435594,3.9582918831098556e-05,3.9582918831098556e-05
14,0.0,6.799592024478531e-05,6.799592024478531e-05,2.2854763031609754e-05,2.2854763031609747e-05
15,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
17,0.0,0.0,0.0,0.0,0.0
