,$P(pass) = 0.000110 \pm 0.000029$,$P(fail) = 0.999890 \pm 0.000029$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053282e-06,3.919688868053282e-06
2,1.9998800071995682e-05,0.0,1.9998800071995682e-05,1.2395032991922619e-05,1.2395032991922622e-05
3,8.799472031678099e-05,0.0,8.799472031678099e-05,2.599915656953138e-05,2.599915656953138e-05
4,0.0,0.0005339679619222847,0.0005339679619222847,6.403120573348118e-05,6.403120573348112e-05
5,0.0,0.0019838809671419715,0.0019838809671419715,0.00012333224691184132,0.00012333224691184154
6,0.0,0.0059576425414475135,0.0059576425414475135,0.00021329944564043874,0.00021329944564043874
7,0.0,0.014697118172909626,0.014697118172909626,0.0003335423851036374,0.0003335423851036374
8,0.0,0.030700157990520567,0.030700157990520567,0.0004781337899860648,0.0004781337899860648
9,0.0,0.05445873247605144,0.05445873247605144,0.0006289615097112983,0.0006289615097112983
10,0.0,0.08306301621902686,0.08306301621902686,0.0007649334523252976,0.0007649334523252976
11,0.0,0.11231726096434214,0.11231726096434214,0.0008751897041965745,0.0008751897041965745
12,0.0,0.13316201027938324,0.13316201027938324,0.0009416926917638901,0.0009416926917638901
13,0.0,0.1387896726196428,0.1387896726196428,0.0009582597585469643,0.0009582597585469643
14,0.0,0.12841629502229865,0.12841629502229865,0.0009272880848603948,0.0009272880848603948
15,0.0,0.10671959682419055,0.10671959682419055,0.0008557877224617677,0.0008557877224617677
16,0.0,0.07802331860088395,0.07802331860088395,0.000743399454588678,0.000743399454588678
17,0.0,0.05143091414515129,0.05143091414515129,0.0006122047087163407,0.0006122047087163407
18,0.0,0.030410175389476633,0.030410175389476633,0.0004759414697791259,0.0004759414697791259
19,0.0,0.01642901425914445,0.01642901425914445,0.00035233733751216176,0.00035233733751216176
20,0.0,0.007737535747855129,0.007737535747855129,0.000242864857012204,0.00024286485701220488
21,0.0,0.0032838029718216906,0.0032838029718216906,0.000158571218735774,0.000158571218735774
22,0.0,0.0012159270443773374,0.0012159270443773374,9.659165861415435e-05,9.659165861415435e-05
23,0.0,0.00038997660140391576,0.00038997660140391576,5.472485715374764e-05,5.472485715374764e-05
24,0.0,0.00014199148051116932,0.00014199148051116932,3.302557356765721e-05,3.302557356765721e-05
25,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295907e-05,1.3578051186295905e-05
26,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
30,0.0,0.0,0.0,0.0,0.0
