,$P(pass) = 0.02194 \pm 0.00041$,$P(fail) = 0.97806 \pm 0.00041$,P(X=x),err_lower,err_upper
0,0.0028158310501369918,0.0,0.0028158310501369918,0.00014687268852576346,0.00014687268852576346
1,0.01912485250884947,0.0,0.01912485250884947,0.00037962602116372104,0.00037962602116372104
2,0.0,0.06025038497690138,0.06025038497690138,0.0006595322729330416,0.0006595322729330416
3,0.0,0.12183069015859048,0.12183069015859048,0.000906603810974016,0.000906603810974016
4,0.0,0.17787932724036556,0.17787932724036556,0.0010599382968045912,0.0010599382968045912
5,0.0,0.19692018478891266,0.19692018478891266,0.001102235851682648,0.001102235851682648
6,0.0,0.17154570725756454,0.17154570725756454,0.0010448988810869697,0.0010448988810869697
7,0.0,0.1212807231566106,0.1212807231566106,0.0009048384064926501,0.0009048384064926501
8,0.0,0.0713077215367078,0.0713077215367078,0.0007132704920568139,0.0007132704920568139
9,0.0,0.03487190768553887,0.03487190768553887,0.0005084876297274457,0.0005084876297274457
10,0.0,0.015075095494270344,0.015075095494270344,0.0003377393442817768,0.0003377393442817768
11,0.0,0.005035697858128512,0.005035697858128512,0.00019619306062955682,0.00019619306062955682
12,0.0,0.001545907245565266,0.001545907245565266,0.00010889447050952089,0.00010889447050952089
13,0.0,0.00043597384156950585,0.00043597384156950585,5.786095340135479e-05,5.7860953401354844e-05
14,0.0,6.199628022318661e-05,6.199628022318661e-05,2.182324930396028e-05,2.1823249303960272e-05
15,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
17,0.0,0.0,0.0,0.0,0.0
