,$P(pass) = 0.817 \pm 0.0011$,$P(fail) = 0.183 \pm 0.0011$,P(X=x),err_lower,err_upper
0,0.006963582185068896,0.0,0.006963582185068896,0.00023048836174717046,0.00023048836174717046
1,0.03717776933383997,0.0,0.03717776933383997,0.0005244025311783168,0.0005244025311783168
2,0.0958522488650681,0.0,0.0958522488650681,0.0008159638471953307,0.0008159638471953307
3,0.15865448073115612,0.0,0.15865448073115612,0.0010126594608223516,0.0010126594608223516
4,0.19309441433513988,0.0,0.19309441433513988,0.001094072940513724,0.001094072940513724
5,0.1841729496230226,0.0,0.1841729496230226,0.0010743901863646543,0.0010743901863646543
6,0.14146951182929024,0.0,0.14146951182929024,0.0009659604587519133,0.0009659604587519133
7,0.0,0.09153050816950983,0.09153050816950983,0.000799260169698654,0.000799260169698654
8,0.0,0.050676959382437055,0.050676959382437055,0.0006079422771278625,0.0006079422771278625
9,0.0,0.02461652300861948,0.02461652300861948,0.00042948807790770677,0.00042948807790770677
10,0.0,0.0101873887566746,0.0101873887566746,0.0002783287002671806,0.0002783287002671806
11,0.0,0.0037937723736575805,0.0037937723736575805,0.00017039636323943176,0.00017039636323943133
12,0.0,0.0012939223646581204,0.0012939223646581204,9.963754459702857e-05,9.963754459702857e-05
13,0.0,0.00039797612143271406,0.00039797612143271406,5.5283067319895636e-05,5.5283067319895636e-05
14,0.0,8.999460032398056e-05,8.999460032398056e-05,2.629291538131648e-05,2.629291538131648e-05
15,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
16,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816475e-06,8.764655702816475e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
18,0.0,0.0,0.0,0.0,0.0
