,$P(pass) = 0.00309 \pm 0.00015$,$P(fail) = 0.99691 \pm 0.00015$,P(X=x),err_lower,err_upper
0,0.003087814731116133,0.0,0.003087814731116133,0.0001537815131954761,0.0001537815131954761
1,0.0,0.021368717876927384,0.021368717876927384,0.0004008194982261862,0.0004008194982261862
2,0.0,0.06960782353058817,0.06960782353058817,0.0007053620867892574,0.0007053620867892574
3,0.0,0.13909365438073715,0.13909365438073715,0.0009591392720604275,0.0009591392720604275
4,0.0,0.19693018418894867,0.19693018418894867,0.00110225697417779,0.00110225697417779
5,0.0,0.20718156910585364,0.20718156910585364,0.0011233432712332292,0.0011233432712332292
6,0.0,0.16726596404215746,0.16726596404215746,0.0010344440531239174,0.0010344440531239174
7,0.0,0.10801951882887027,0.10801951882887027,0.0008603573141143656,0.0008603573141143656
8,0.0,0.05476871387716737,0.05476871387716737,0.0006306456081715955,0.0006306456081715955
9,0.0,0.02264464132152071,0.02264464132152071,0.0004123433858394983,0.0004123433858394983
10,0.0,0.007437553746775193,0.007437553746775193,0.00023814640986438967,0.00023814640986438967
11,0.0,0.0020598764074155553,0.0020598764074155553,0.000125667473649743,0.000125667473649743
12,0.0,0.00044997300161990283,0.00044997300161990283,5.878216215481053e-05,5.878216215481053e-05
13,0.0,7.399556026638401e-05,7.399556026638401e-05,2.384167828003635e-05,2.384167828003635e-05
14,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
15,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
16,0.0,0.0,0.0,0.0,0.0
