,$P(pass) = 0.9588 \pm 0.0006$,$P(fail) = 0.0412 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.0032478051316920985,0.0,0.0032478051316920985,0.0001577025234159768,0.0001577025234159768
1,0.01878887266763994,0.0,0.01878887266763994,0.00037634110378510083,0.00037634110378510083
2,0.0573925564466132,0.0,0.0573925564466132,0.0006446786353121181,0.0006446786353121181
3,0.11236925784452932,0.0,0.11236925784452932,0.0008753666248982606,0.0008753666248982606
4,0.1611803291802492,0.0,0.1611803291802492,0.001019155336326183,0.001019155336326183
5,0.18068315901045937,0.0,0.18068315901045937,0.0010664361021037738,0.0010664361021037738
6,0.16536407815531068,0.0,0.16536407815531068,0.0010297200845400811,0.0010297200845400811
7,0.12801031938083715,0.0,0.12801031938083715,0.000926036753328946,0.000926036753328946
8,0.08359098454092755,0.0,0.08359098454092755,0.0007671396978393696,0.0007671396978393696
9,0.0481371117732936,0.0,0.0481371117732936,0.0005933039944383961,0.0005933039944383961
10,0.0,0.023990560566366018,0.023990560566366018,0.00042412831518448546,0.00042412831518448546
11,0.0,0.010715357078575285,0.010715357078575285,0.0002853737473281024,0.0002853737473281024
12,0.0,0.0043397396156230625,0.0043397396156230625,0.0001821954317258699,0.0001821954317258699
13,0.0,0.001499910005399676,0.001499910005399676,0.00010726467362498905,0.00010726467362498905
14,0.0,0.0004579725216487011,0.0004579725216487011,5.930213111785253e-05,5.930213111785259e-05
15,0.0,0.00016399016059036458,0.00016399016059036458,3.549141733452183e-05,3.549141733452183e-05
16,0.0,4.99970001799892e-05,4.99970001799892e-05,1.9597973999237836e-05,1.9597973999237833e-05
17,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
18,0.0,0.0,0.0,0.0,0.0
19,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
20,0.0,0.0,0.0,0.0,0.0
