,$P(pass) = 0.0443 \pm 0.0006$,$P(fail) = 0.9557 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.00022598644081355118,0.0,0.00022598644081355118,4.1662197528486605e-05,4.166219752848658e-05
1,0.0021878687278763273,0.0,0.0021878687278763273,0.00012950456595853515,0.00012950456595853515
2,0.010457372557646541,0.0,0.010457372557646541,0.00028195422350052804,0.00028195422350052804
3,0.031476111433314004,0.0,0.031476111433314004,0.00048394473122889345,0.00048394473122889
4,0.0,0.0698598084114953,0.0698598084114953,0.0007065419635064046,0.0007065419635064046
5,0.0,0.1166809991400516,0.1166809991400516,0.0008898338371011588,0.0008898338371011588
6,0.0,0.15530868147911125,0.15530868147911125,0.0010039149972102257,0.0010039149972102257
7,0.0,0.17023378597284164,0.17023378597284164,0.0010417195462474604,0.0010417195462474604
8,0.0,0.1555286682799032,0.1555286682799032,0.0010044949145855964,0.0010044949145855964
9,0.0,0.1213367197968122,0.1213367197968122,0.0009050184316365673,0.0009050184316365673
10,0.0,0.08091514509129452,0.08091514509129452,0.0007558624552258114,0.0007558624552258114
11,0.0,0.0463012219266844,0.0463012219266844,0.0005824409476122699,0.0005824409476122699
12,0.0,0.023018618882867027,0.023018618882867027,0.000415654833588696,0.000415654833588696
13,0.0,0.010433373997560147,0.010433373997560147,0.0002816339252189725,0.0002816339252189725
14,0.0,0.004145751254924704,0.004145751254924704,0.00017809411598799542,0.00017809411598799542
15,0.0,0.001323920564766114,0.001323920564766114,0.00010078440781590369,0.00010078440781590369
16,0.0,0.0004299742015479071,0.0004299742015479071,5.746162081880004e-05,5.746162081880004e-05
17,0.0,9.199448033118013e-05,9.199448033118013e-05,2.658342706873686e-05,2.658342706873686e-05
18,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.6629548779309636e-05,1.662954877930964e-05
19,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
20,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
21,0.0,0.0,0.0,0.0,0.0
