,$P(pass) = 0.000308 \pm 0.000049$,$P(fail) = 0.999692 \pm 0.000049$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,3.999760014399136e-06,0.0,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
3,4.99970001799892e-05,0.0,4.99970001799892e-05,1.959797399923784e-05,1.9597973999237833e-05
4,0.00025398476091434516,0.0,0.00025398476091434516,4.4167084404028104e-05,4.4167084404028104e-05
5,0.0,0.0009479431234125953,0.0009479431234125953,8.52972951965943e-05,8.52972951965943e-05
6,0.0,0.0030858148511089334,0.0030858148511089334,0.00015373185961515797,0.00015373185961515797
7,0.0,0.007985520868747875,0.007985520868747875,0.00024669519488400467,0.00024669519488400467
8,0.0,0.01763894166350019,0.01763894166350019,0.00036485633517993263,0.00036485633517993263
9,0.0,0.03445993240405576,0.03445993240405576,0.0005055829520174832,0.0005055829520174832
10,0.0,0.057022578645281284,0.057022578645281284,0.000642723432689063,0.000642723432689063
11,0.0,0.0838489690618563,0.0838489690618563,0.0007682144313098382,0.0007682144313098382
12,0.0,0.10845549267043977,0.10845549267043977,0.000861881086631891,0.000861881086631891
13,0.0,0.126736395816251,0.126736395816251,0.0009220902217262905,0.0009220902217262905
14,0.0,0.13129612223266604,0.13129612223266604,0.0009360776806661419,0.0009360776806661419
15,0.0,0.1222226666400016,0.1222226666400016,0.0009078584053742733,0.0009078584053742733
16,0.0,0.10306781593104414,0.10306781593104414,0.0008427357174627809,0.0008427357174627809
17,0.0,0.07849729016259024,0.07849729016259024,0.0007454623276257621,0.0007454623276257621
18,0.0,0.05356478611283323,0.05356478611283323,0.0006240727121504738,0.0006240727121504738
19,0.0,0.03360598364098154,0.03360598364098154,0.0004994999882636103,0.0004994999882636103
20,0.0,0.01935883846969182,0.01935883846969182,0.0003818956993378239,0.0003818956993378239
21,0.0,0.010063396196228227,0.010063396196228227,0.00027664704617169113,0.00027664704617169113
22,0.0,0.004715717056976582,0.004715717056976582,0.00018988799250202904,0.00018988799250202904
23,0.0,0.001907885526868388,0.001907885526868388,0.00012095157537645807,0.00012095157537645829
24,0.0,0.000777953322800632,0.000777953322800632,7.727834885787376e-05,7.727834885787376e-05
25,0.0,0.0003019818810871348,0.0003019818810871348,4.815871818386716e-05,4.815871818386716e-05
26,0.0,8.399496030238185e-05,8.399496030238185e-05,2.5401445709369473e-05,2.5401445709369473e-05
27,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
28,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
29,0.0,0.0,0.0,0.0,0.0
