,$P(pass) = 0.1847 \pm 0.0011$,$P(fail) = 0.8153 \pm 0.0011$,P(X=x),err_lower,err_upper
0,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
1,0.00015999040057596546,0.0,0.00015999040057596546,3.5055993447418414e-05,3.5055993447418414e-05
2,0.0008639481631102134,0.0,0.0008639481631102134,8.143408447253587e-05,8.143408447253587e-05
3,0.0039057656540607564,0.0,0.0039057656540607564,0.00017288342770854824,0.00017288342770854868
4,0.011699298042117473,0.0,0.011699298042117473,0.0002980399725684337,0.0002980399725684337
5,0.02755034697918125,0.0,0.02755034697918125,0.0004536774149730277,0.0004536774149730277
6,0.054140751554906705,0.0,0.054140751554906705,0.0006272280294831595,0.0006272280294831595
7,0.08631882087074776,0.0,0.08631882087074776,0.0007783952005725875,0.0007783952005725875
8,0.0,0.11784092954422734,0.11784092954422734,0.0008936585034837047,0.0008936585034837047
9,0.0,0.13816770993740377,0.13816770993740377,0.0009564553944770016,0.0009564553944770016
10,0.0,0.14388336699798013,0.14388336699798013,0.0009727961068457802,0.0009727961068457802
11,0.0,0.1300041997480151,0.1300041997480151,0.0009321532747339489,0.0009321532747339489
12,0.0,0.1051296922184669,0.1051296922184669,0.000850144610599235,0.000850144610599235
13,0.0,0.07460752354858709,0.07460752354858709,0.000728290013604943,0.000728290013604943
14,0.0,0.04911105333679979,0.04911105333679979,0.0005989693291538964,0.0005989693291538964
15,0.0,0.028998260104393738,0.028998260104393738,0.00046509967385182857,0.00046509967385182857
16,0.0,0.015345079295242285,0.015345079295242285,0.00034070354836470383,0.00034070354836470383
17,0.0,0.007059576425414475,0.007059576425414475,0.00023206036890017177,0.00023206036890017177
18,0.0,0.003083814971101734,0.003083814971101734,0.00015368218979220282,0.00015368218979220282
19,0.0,0.0014019158850468972,0.0014019158850468972,0.00010370660162108396,0.00010370660162108396
20,0.0,0.0004699718016918985,0.0004699718016918985,6.0073631177392746e-05,6.0073631177392746e-05
21,0.0,0.00015999040057596546,0.00015999040057596546,3.5055993447418414e-05,3.5055993447418414e-05
22,0.0,5.999640021598704e-05,5.999640021598704e-05,2.1468397539845266e-05,2.1468397539845266e-05
23,0.0,1.9998800071995682e-05,1.9998800071995682e-05,1.2395032991922619e-05,1.2395032991922622e-05
24,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
25,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
26,0.0,0.0,0.0,0.0,0.0
