,$P(pass) = 0.4186 \pm 0.0014$,$P(fail) = 0.5814 \pm 0.0014$,P(X=x),err_lower,err_upper
0,3.999760014399136e-06,0.0,3.999760014399136e-06,5.5432716145253515e-06,5.5432716145253515e-06
1,0.0001319920804751715,0.0,0.0001319920804751715,3.184163311037791e-05,3.184163311037791e-05
2,0.0008879467231966082,0.0,0.0008879467231966082,8.255637479494325e-05,8.255637479494325e-05
3,0.003689778613283203,0.0,0.003689778613283203,0.00016805347916611958,0.00016805347916611958
4,0.011277323360598364,0.0,0.011277323360598364,0.00029267816572826205,0.00029267816572826205
5,0.026492410455372678,0.0,0.026492410455372678,0.00044512344425258824,0.00044512344425258824
6,0.05061696298222107,0.0,0.05061696298222107,0.0006076014984691611,0.0006076014984691611
7,0.08142911425314481,0.0,0.08142911425314481,0.000758047210469126,0.000758047210469126
8,0.11101133931964083,0.0,0.11101133931964083,0.000870726660714749,0.000870726660714749
9,0.13302601843889367,0.0,0.13302601843889367,0.000941285543615028,0.000941285543615028
10,0.0,0.13916165030098193,0.13916165030098193,0.0009593357937177915,0.0009593357937177915
11,0.0,0.12991220526768393,0.12991220526768393,0.0009318726727642057,0.0009318726727642057
12,0.0,0.10777353358798472,0.10777353358798472,0.0008594956290950834,0.0008594956290950834
13,0.0,0.08051316920984741,0.08051316920984741,0.0007541474695000466,0.0007541474695000466
14,0.0,0.05427474351538908,0.05427474351538908,0.0006279592238790863,0.0006279592238790863
15,0.0,0.03348599084054957,0.03348599084054957,0.0004986383928401103,0.0004986383928401103
16,0.0,0.01876287422754635,0.01876287422754635,0.0003760856216201876,0.0003760856216201876
17,0.0,0.009625422474651521,0.009625422474651521,0.00027061988332930526,0.00027061988332930526
18,0.0,0.004643721376717397,0.004643721376717397,0.00018843970584962472,0.00018843970584962472
19,0.0,0.0020298782073075615,0.0020298782073075615,0.00012475093821134853,0.00012475093821134832
20,0.0,0.000791952482851029,0.000791952482851029,7.797000899642048e-05,7.797000899642048e-05
21,0.0,0.0002879827210367378,0.0002879827210367378,4.702954013970263e-05,4.702954013970263e-05
22,0.0,0.00010799352038877667,0.00010799352038877667,2.8802186482888267e-05,2.8802186482888254e-05
23,0.0,3.7997720136791794e-05,3.7997720136791794e-05,1.708522014153627e-05,1.708522014153627e-05
24,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
25,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903795e-06,6.789086691903794e-06
26,0.0,0.0,0.0,0.0,0.0
27,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
28,0.0,0.0,0.0,0.0,0.0
