,$P(pass) = 0.505 \pm 0.0014$,$P(fail) = 0.495 \pm 0.0014$,P(X=x),err_lower,err_upper
0,8.599484030958143e-05,0.0,8.599484030958143e-05,2.5702039295601914e-05,2.5702039295601907e-05
1,0.0008439493630382177,0.0,0.0008439493630382177,8.048684737040502e-05,8.048684737040502e-05
2,0.0041657500549967,0.0,0.0041657500549967,0.00017852136311005337,0.00017852136311005337
3,0.014181149131052137,0.0,0.014181149131052137,0.00032772104553789594,0.00032772104553789594
4,0.03409595424274543,0.0,0.03409595424274543,0.0005030005706401983,0.0005030005706401983
5,0.06640601563906165,0.0,0.06640601563906165,0.0006901329998535155,0.0006901329998535155
6,0.10262384256944583,0.0,0.10262384256944583,0.0008411267786321841,0.0008411267786321841
7,0.1333439993600384,0.0,0.1333439993600384,0.0009422370406162173,0.0009422370406162173
8,0.1490150590964542,0.0,0.1490150590964542,0.0009870202832666375,0.0009870202832666375
9,0.0,0.14405535667859928,0.14405535667859928,0.0009732795664090521,0.0009732795664090521
10,0.0,0.12187068775873447,0.12187068775873447,0.0009067319699808535,0.0009067319699808535
11,0.0,0.09131852088874667,0.09131852088874667,0.0007984272168469198,0.0007984272168469198
12,0.0,0.062040277583345,0.062040277583345,0.000668619473545462,0.000668619473545462
13,0.0,0.0374797512149271,0.0374797512149271,0.0005264454148013117,0.0005264454148013117
14,0.0,0.02051276923384597,0.02051276923384597,0.0003928815159458844,0.0003928815159458844
15,0.0,0.01023938563686179,0.01023938563686179,0.00027903076786648696,0.00027903076786648696
16,0.0,0.004701717896926185,0.004701717896926185,0.00018960726405216777,0.00018960726405216777
17,0.0,0.0019478831270123792,0.0019478831270123792,0.0001222103866988253,0.0001222103866988253
18,0.0,0.0007319560826350419,0.0007319560826350419,7.496068940449454e-05,7.496068940449454e-05
19,0.0,0.0002379857208567486,0.0002379857208567486,4.275371190209446e-05,4.275371190209449e-05
20,0.0,6.599604023758575e-05,6.599604023758575e-05,2.25161777469868e-05,2.2516177746986793e-05
21,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
22,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
23,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
24,0.0,0.0,0.0,0.0,0.0
