,$P(pass) = 0.9286 \pm 0.0007$,$P(fail) = 0.0714 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.006651600903945763,0.0,0.006651600903945763,0.00022530143109702073,0.00022530143109702073
1,0.03751974881507109,0.0,0.03751974881507109,0.0005267153014320014,0.0005267153014320014
2,0.09800411975281483,0.0,0.09800411975281483,0.0008240897331289881,0.0008240897331289881
3,0.16671399716017038,0.0,0.16671399716017038,0.0010330780544562934,0.0010330780544562934
4,0.2036897786132832,0.0,0.2036897786132832,0.0011162868883646815,0.0011162868883646815
5,0.19007059576425414,0.0,0.19007059576425414,0.0010875046221676676,0.0010875046221676676
6,0.14098954062756236,0.0,0.14098954062756236,0.0009645899530573987,0.0009645899530573987
7,0.08498890066596004,0.0,0.08498890066596004,0.000772937445205818,0.000772937445205818
8,0.0,0.043125412475251486,0.043125412475251486,0.0005630464204344904,0.0005630464204344904
9,0.0,0.01856288622682639,0.01856288622682639,0.0003741140773900545,0.0003741140773900545
10,0.0,0.006751594904305742,0.006751594904305742,0.0002269771752895734,0.0002269771752895734
11,0.0,0.002121872687638742,0.002121872687638742,0.0001275406051907445,0.0001275406051907445
12,0.0,0.0006219626822390657,0.0006219626822390657,6.910303545167918e-05,6.910303545167918e-05
13,0.0,0.00014199148051116932,0.00014199148051116932,3.302557356765721e-05,3.302557356765721e-05
14,0.0,4.199748015119093e-05,4.199748015119093e-05,1.7961911710354066e-05,1.7961911710354063e-05
15,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
16,0.0,0.0,0.0,0.0,0.0
