,$P(pass)$ = 0.104,$P(fail)$ = 0.896
0,0.0,0.0
1,2e-06,0.0
2,2.2e-05,0.0
3,0.00018,0.0
4,0.000768,0.0
5,0.002516,0.0
6,0.006442,0.0
7,0.015226,0.0
8,0.028814,0.0
9,0.049636,0.0
10,0.0,0.072306
11,0.0,0.096282
12,0.0,0.115126
13,0.0,0.12403
14,0.0,0.120396
15,0.0,0.106284
16,0.0,0.086598
17,0.0,0.065152
18,0.0,0.04541
19,0.0,0.029192
20,0.0,0.017424
21,0.0,0.009346
22,0.0,0.004832
23,0.0,0.002388
24,0.0,0.000934
25,0.0,0.000422
26,0.0,0.000172
27,0.0,6.6e-05
28,0.0,2.4e-05
29,0.0,2e-06
30,0.0,4e-06
31,0.0,2e-06
32,0.0,0.0
