,$P(pass) = 0.5388 \pm 0.0014$,$P(fail) = 0.4612 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.025348479091254525,0.0,0.025348479091254525,0.0004356630185443633,0.0004356630185443633
1,0.09913005219686818,0.0,0.09913005219686818,0.0008282925927751428,0.0008282925927751428
2,0.1866368017918925,0.0,0.1866368017918925,0.0010799184510451865,0.0010799184510451865
3,0.2277163370197788,0.0,0.2277163370197788,0.0011623464109055404,0.0011623464109055404
4,0.0,0.20198788072715637,0.20198788072715637,0.001112800879342457,0.001112800879342457
5,0.0,0.136165830050197,0.136165830050197,0.0009506033027147087,0.0009506033027147087
6,0.0,0.07352958822470652,0.07352958822470652,0.0007234306492364673,0.0007234306492364673
7,0.0,0.032586044837309765,0.032586044837309765,0.0004921211834562067,0.0004921211834562067
8,0.0,0.011813291202527849,0.011813291202527849,0.00029947117002338854,0.00029947117002338854
9,0.0,0.003847769133851969,0.003847769133851969,0.00017160005376862936,0.0001716000537686298
10,0.0,0.0009239445633262005,0.0009239445633262005,8.421167250014904e-05,8.421167250014915e-05
11,0.0,0.00025798452092874426,0.00025798452092874426,4.451340917146278e-05,4.4513409171462756e-05
12,0.0,4.5997240165590066e-05,4.5997240165590066e-05,1.8797753894740644e-05,1.8797753894740638e-05
13,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
14,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
15,0.0,0.0,0.0,0.0,0.0
