,$P(pass) = 0.01074 \pm 0.00029$,$P(fail) = 0.98926 \pm 0.00029$,P(X=x),err_lower,err_upper
0,0.01074135551866888,0.0,0.01074135551866888,0.00028571598128990065,0.00028571598128990065
1,0.0,0.055540667559946404,0.055540667559946404,0.000634815086443169,0.000634815086443169
2,0.0,0.13546787192768434,0.13546787192768434,0.0009485468438455436,0.0009485468438455436
3,0.0,0.20756954582725037,0.20756954582725037,0.0011241194359391526,0.0011241194359391526
4,0.0,0.22134871907685538,0.22134871907685538,0.0011506945817514047,0.0011506945817514047
5,0.0,0.17698138111713296,0.17698138111713296,0.0010578368226558943,0.0010578368226558943
6,0.0,0.10950542967421954,0.10950542967421954,0.0008655327893431347,0.0008655327893431347
7,0.0,0.053314801111933284,0.053314801111933284,0.0006226969674260827,0.0006226969674260827
8,0.0,0.02087874727516349,0.02087874727516349,0.00039629675649039894,0.00039629675649039894
9,0.0,0.006569605823650581,0.006569605823650581,0.00022391770709732483,0.00022391770709732483
10,0.0,0.0017018978861268325,0.0017018978861268325,0.00011424755974104653,0.00011424755974104653
11,0.0,0.00031598104113753176,0.00031598104113753176,4.926198957931659e-05,4.926198957931659e-05
12,0.0,5.999640021598704e-05,5.999640021598704e-05,2.1468397539845266e-05,2.1468397539845266e-05
13,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
14,0.0,0.0,0.0,0.0,0.0
