,$P(pass) = 0.97152 \pm 0.00046$,$P(fail) = 0.02848 \pm 0.00046$,P(X=x),err_lower,err_upper
0,0.0832990020598764,0.0,0.0832990020598764,0.0007659207082336694,0.0007659207082336694
1,0.21558906465612063,0.0,0.21558906465612063,0.0011398172998563771,0.0011398172998563771
2,0.2698298102113873,0.0,0.2698298102113873,0.0012302888087976083,0.0012302888087976083
3,0.2184268943863368,0.0,0.2184268943863368,0.0011452173507194574,0.0011452173507194574
4,0.12763034217946922,0.0,0.12763034217946922,0.0009248627820952204,0.0009248627820952204
5,0.056740595564266146,0.0,0.056740595564266146,0.0006412281465113037,0.0006412281465113037
6,0.0,0.020638761674299542,0.020638761674299542,0.0003940608901905722,0.0003940608901905722
7,0.0,0.005835649861008339,0.005835649861008339,0.0002111172724833148,0.0002111172724833148
8,0.0,0.0015719056856588604,0.0015719056856588604,0.0001098048945676344,0.0001098048945676344
9,0.0,0.0003759774413535188,0.0003759774413535188,5.3734015543590284e-05,5.3734015543590284e-05
10,0.0,5.599664020158791e-05,5.599664020158791e-05,2.074048393996771e-05,2.074048393996771e-05
11,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
12,0.0,0.0,0.0,0.0,0.0
