,$P(pass) = 0.2326 \pm 0.0012$,$P(fail) = 0.7674 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.003685778853268804,0.0,0.003685778853268804,0.0001679627057198877,0.0001679627057198877
1,0.02287262764234146,0.0,0.02287262764234146,0.0004143655869053818,0.0004143655869053818
2,0.0694838309701418,0.0,0.0694838309701418,0.0007047805333506019,0.0007047805333506019
3,0.1365618062916225,0.0,0.1365618062916225,0.00095176628055893,0.00095176628055893
4,0.0,0.18600283982961022,0.18600283982961022,0.0010785028392301388,0.0010785028392301388
5,0.0,0.19646621202727838,0.19646621202727838,0.0011012757290118913,0.0011012757290118913
6,0.0,0.16349219046857189,0.16349219046857189,0.0010250228965598684,0.0010250228965598684
7,0.0,0.11090934543927364,0.11090934543927364,0.0008703764950147991,0.0008703764950147991
8,0.0,0.06270423774573526,0.06270423774573526,0.0006719498070070426,0.0006719498070070495
9,0.0,0.029798212107273563,0.029798212107273563,0.00047127695024859126,0.00047127695024859126
10,0.0,0.01208327500349979,0.01208327500349979,0.00030283255395953737,0.00030283255395953737
11,0.0,0.004249745015299082,0.004249745015299082,0.00018030455988884975,0.00018030455988884975
12,0.0,0.0012699238045717257,0.0012699238045717257,9.871041021935621e-05,9.871041021935621e-05
13,0.0,0.00030998140111593303,0.00030998140111593303,4.8792217560921294e-05,4.8792217560921294e-05
14,0.0,8.799472031678099e-05,8.799472031678099e-05,2.5999156569531367e-05,2.5999156569531367e-05
15,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706646e-05,1.1758972536706646e-05
16,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
17,0.0,0.0,0.0,0.0,0.0
