,$P(pass) = 0.0677 \pm 0.0007$,$P(fail) = 0.9323 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.0004059756414615123,0.0,0.0004059756414615123,5.5835688326174226e-05,5.5835688326174226e-05
1,0.003873767573945563,0.0,0.003873767573945563,0.000172176560850789,0.000172176560850789
2,0.01708697478151311,0.0,0.01708697478151311,0.00035920319816380025,0.00035920319816380025
3,0.0462912225266484,0.0,0.0462912225266484,0.0005823811041280533,0.0005823811041280533
4,0.0,0.09017258964462133,0.09017258964462133,0.0007939018973554951,0.0007939018973554951
5,0.0,0.13826370417774933,0.13826370417774933,0.0009567343063268674,0.0009567343063268674
6,0.0,0.16817190968541887,0.16817190968541887,0.0010366772772301136,0.0010366772772301136
7,0.0,0.16965182089074657,0.16965182089074657,0.0010403020202683633,0.0010403020202683633
8,0.0,0.1417314961102334,0.1417314961102334,0.0009667069343607393,0.0009667069343607393
9,0.0,0.1018998860068396,0.1018998860068396,0.0008384926986531871,0.0008384926986531871
10,0.0,0.06315421074735515,0.06315421074735515,0.0006741946020281872,0.0006741946020281941
11,0.0,0.03374197548147111,0.03374197548147111,0.0005004744027663696,0.0005004744027663696
12,0.0,0.015769053856768595,0.015769053856768595,0.0003453038229928457,0.0003453038229928457
13,0.0,0.006461612303261804,0.006461612303261804,0.00022208173141990886,0.00022208173141990886
14,0.0,0.0023418594884306943,0.0023418594884306943,0.00013397425559030784,0.00013397425559030784
15,0.0,0.0007059576425414475,0.0007059576425414475,7.361834189312493e-05,7.361834189312493e-05
16,0.0,0.00022598644081355118,0.00022598644081355118,4.1662197528486605e-05,4.166219752848658e-05
17,0.0,4.199748015119093e-05,4.199748015119093e-05,1.796191171035406e-05,1.7961911710354063e-05
18,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302043e-06,7.839354219302043e-06
19,0.0,0.0,0.0,0.0,0.0
