,$P(pass) = 0.000000000 \pm 0.000000000$,$P(fail) = 1.000 \pm 0.000000000$,P(X=x),err_lower,err_upper
0,0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0
10,0,0.0,0.0,0.0,0.0
11,0,0.0,0.0,0.0,0.0
12,0,0.0,0.0,0.0,0.0
13,0,0.0,0.0,0.0,0.0
14,0,0.0,0.0,0.0,0.0
15,0,0.0,0.0,0.0,0.0
16,0,0.0,0.0,0.0,0.0
17,0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
18,0,0.0,0.0,0.0,0.0
19,0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
20,0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706649e-05,1.1758972536706649e-05
21,0,5.799652020878747e-05,5.799652020878747e-05,2.110757954438608e-05,2.1107579544386087e-05
22,0,0.00011399316041037538,0.00011399316041037538,2.9591344833177998e-05,2.9591344833178012e-05
23,0,0.0003719776813391197,0.0003719776813391197,5.344753901251402e-05,5.344753901251402e-05
24,0,0.0007939523628582285,0.0007939523628582285,7.80683157793335e-05,7.80683157793335e-05
25,0,0.0016459012459252445,0.0016459012459252445,0.00011235547756579807,0.00011235547756579807
26,0,0.003429794212347259,0.003429794212347259,0.00016204589786819297,0.00016204589786819297
27,0,0.0065956042637441755,0.0065956042637441755,0.00022435739775982216,0.00022435739775982216
28,0,0.0115713057216567,0.0115713057216567,0.0002964243776555856,0.0002964243776555856
29,0,0.01893486390816551,0.01893486390816551,0.0003777722699164453,0.0003777722699164453
30,0,0.03014019158850469,0.03014019158850469,0.0004738900016518048,0.0004738900016518048
31,0,0.043351398916065036,0.043351398916065036,0.000564453069379682,0.000564453069379682
32,0,0.0592564446133232,0.0592564446133232,0.0006544153557907842,0.0006544153557907842
33,0,0.07552546847189169,0.07552546847189169,0.0007323931098460745,0.0007323931098460745
34,0,0.09041857488550686,0.09041857488550686,0.0007948765423930193,0.0007948765423930193
35,0,0.10176989380637162,0.10176989380637162,0.0008380183428747107,0.0008380183428747107
36,0,0.10566765994040357,0.10566765994040357,0.000852060775641747,0.000852060775641747
37,0,0.10285982841029538,0.10285982841029538,0.0008419825870571995,0.0008419825870571995
38,0,0.09360438373697579,0.09360438373697579,0.0008073410828045857,0.0008073410828045857
39,0,0.07832530048197109,0.07832530048197109,0.0007447147029825407,0.0007447147029825407
40,0,0.06074435533867968,0.06074435533867968,0.0006620563127841123,0.0006620563127841123
41,0,0.044939303641781496,0.044939303641781496,0.0005742205305637876,0.0005742205305637876
42,0,0.029934203947763135,0.029934203947763135,0.0004723180175836006,0.0004723180175836006
43,0,0.018618882867027977,0.018618882867027977,0.00037466723819138195,0.00037466723819138195
44,0,0.010657360558366498,0.010657360558366498,0.00028460875363649565,0.00028460875363649565
45,0,0.005777653340799552,0.005777653340799552,0.0002100717052817046,0.0002100717052817046
46,0,0.0028618282903025817,0.0028618282903025817,0.00014806401357408917,0.00014806401357408917
47,0,0.0011939283642981421,0.0011939283642981421,9.57149511924835e-05,9.57149511924835e-05
48,0,0.0005479671219726816,0.0005479671219726816,6.48646813653806e-05,6.486468136538066e-05
49,0,0.00018598884066955984,0.00018598884066955984,3.779663296681182e-05,3.779663296681182e-05
50,0,4.99970001799892e-05,4.99970001799892e-05,1.9597973999237833e-05,1.9597973999237833e-05
51,0,2.7998320100793953e-05,2.7998320100793953e-05,1.4665942157099104e-05,1.4665942157099105e-05
52,0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
53,0,0.0,0.0,0.0,0.0
