,$P(pass) = 0.00033 \pm 0.00005$,$P(fail) = 0.99967 \pm 0.00005$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
2,1.1999280043197409e-05,0.0,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
3,5.999640021598704e-05,0.0,5.999640021598704e-05,2.1468397539845266e-05,2.1468397539845266e-05
4,0.00025398476091434516,0.0,0.00025398476091434516,4.4167084404028104e-05,4.4167084404028104e-05
5,0.0,0.000883946963182209,0.000883946963182209,8.237039202835836e-05,8.237039202835836e-05
6,0.0,0.0030338179709217448,0.0030338179709217448,0.00015243511882809344,0.00015243511882809344
7,0.0,0.008077515349079056,0.008077515349079056,0.0002481006052831459,0.0002481006052831459
8,0.0,0.017752934823910566,0.017752934823910566,0.0003660121562068623,0.0003660121562068623
9,0.0,0.03452392856428614,0.03452392856428614,0.0005060354269630155,0.0005060354269630155
10,0.0,0.05644461332320061,0.05644461332320061,0.0006396538389354597,0.0006396538389354597
11,0.0,0.08383097014179149,0.08383097014179149,0.0007681395203003732,0.0007681395203003732
12,0.0,0.10923144611323321,0.10923144611323321,0.0008645823006417364,0.0008645823006417364
13,0.0,0.12582645041297522,0.12582645041297522,0.000919252593557171,0.0009192525935571572
14,0.0,0.1306081635101894,0.1306081635101894,0.0009339916654385327,0.0009339916654385327
15,0.0,0.12204267743935364,0.12204267743935364,0.0009072826930624917,0.0009072826930624917
16,0.0,0.10396976181429114,0.10396976181429114,0.0008459893930390927,0.0008459893930390927
17,0.0,0.07814931104133752,0.07814931104133752,0.0007439485977859539,0.0007439485977859539
18,0.0,0.05425874447533148,0.05425874447533148,0.0006278719734015628,0.0006278719734015628
19,0.0,0.034091954482731036,0.034091954482731036,0.0005029721079326116,0.0005029721079326116
20,0.0,0.01915685058896466,0.01915685058896466,0.00037993727015544,0.00037993727015544
21,0.0,0.009873407595544267,0.009873407595544267,0.00027404946324064913,0.00027404946324064913
22,0.0,0.004743715377077375,0.004743715377077375,0.00019044818427375442,0.00019044818427375442
23,0.0,0.0019838809671419715,0.0019838809671419715,0.00012333224691184132,0.00012333224691184154
24,0.0,0.0007879527228366298,0.0007879527228366298,7.777302146056418e-05,7.777302146056418e-05
25,0.0,0.0002759834409935404,0.0002759834409935404,4.603960995804701e-05,4.603960995804701e-05
26,0.0,8.599484030958143e-05,8.599484030958143e-05,2.570203929560192e-05,2.570203929560192e-05
27,0.0,2.999820010799352e-05,2.999820010799352e-05,1.5180677186667624e-05,1.5180677186667626e-05
28,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
29,0.0,0.0,0.0,0.0,0.0
