,$P(pass) = 0.893 \pm 0.0009$,$P(fail) = 0.107 \pm 0.0009$,P(X=x),err_lower,err_upper
0,0.005551666899986001,0.0,0.005551666899986001,0.00020594576834587642,0.00020594576834587642
1,0.030908145511269323,0.0,0.030908145511269323,0.0004796992131578179,0.0004796992131578179
2,0.08367097974121553,0.0,0.08367097974121553,0.0007674731807736229,0.0007674731807736229
3,0.14712517248965062,0.0,0.14712517248965062,0.0009818297812252685,0.0009818297812252685
4,0.18684678919264844,0.0,0.18684678919264844,0.0010803863055190988,0.0010803863055190988
5,0.18671279723216608,0.0,0.18671279723216608,0.001080087829421067,0.001080087829421067
6,0.15071295722256664,0.0,0.15071295722256664,0.000991636731631107,0.000991636731631107
7,0.10192988420694758,0.0,0.10192988420694758,0.0008386021052829151,0.0008386021052829151
8,0.0,0.0583384996900186,0.0583384996900186,0.0006496434974678708,0.0006496434974678708
9,0.0,0.02898026118432894,0.02898026118432894,0.00046495961945822867,0.00046495961945822867
10,0.0,0.012417254964702118,0.012417254964702118,0.00030693725612093194,0.00030693725612093194
11,0.0,0.004595724256544607,0.004595724256544607,0.0001874678475309319,0.0001874678475309319
12,0.0,0.0015399076055436674,0.0015399076055436674,0.00010868328281848742,0.00010868328281848742
13,0.0,0.0004759714417134972,0.0004759714417134972,6.0455682421844026e-05,6.0455682421844026e-05
14,0.0,0.00014199148051116932,0.00014199148051116932,3.302557356765721e-05,3.302557356765721e-05
15,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.6629548779309636e-05,1.662954877930964e-05
16,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
18,0.0,0.0,0.0,0.0,0.0
