,$P(pass) = 0.6239 \pm 0.0013$,$P(fail) = 0.3761 \pm 0.0013$,P(X=x),err_lower,err_upper
0,0.004045757254564726,0.0,0.004045757254564726,0.00017594205661380924,0.00017594205661380924
1,0.024852508849469032,0.0,0.024852508849469032,0.00043148960026478597,0.00043148960026478597
2,0.07381157130572166,0.0,0.07381157130572166,0.000724706173941228,0.000724706173941228
3,0.13826170429774212,0.0,0.13826170429774212,0.0009567284972473999,0.0009567284972473999
4,0.1884426934383937,0.0,0.1884426934383937,0.0010839251868769717,0.0010839251868769717
5,0.1945043297402156,0.0,0.1945043297402156,0.001097100220220193,0.001097100220220193
6,0.0,0.1601603903765774,0.1601603903765774,0.0010165430992747637,0.0010165430992747637
7,0.0,0.10821350718956863,0.10821350718956863,0.0008610358653964451,0.0008610358653964451
8,0.0,0.061014339139651624,0.061014339139651624,0.0006634305960058623,0.0006634305960058623
9,0.0,0.029066256024638523,0.029066256024638523,0.00046562833981270493,0.00046562833981270493
10,0.0,0.011811291322520649,0.011811291322520649,0.0002994461231198616,0.0002994461231198616
11,0.0,0.004123752574845509,0.004123752574845509,0.00017762293720397903,0.00017762293720397903
12,0.0,0.001235925844449333,0.001235925844449333,9.738178334189364e-05,9.738178334189364e-05
13,0.0,0.0003639781613103214,0.0003639781613103214,5.286992234889012e-05,5.286992234889012e-05
14,0.0,7.199568025918445e-05,7.199568025918445e-05,2.351731010699273e-05,2.3517310106992736e-05
15,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
16,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
17,0.0,0.0,0.0,0.0,0.0
