,$P(pass) = 0.8654 \pm 0.0009$,$P(fail) = 0.1346 \pm 0.0009$,P(X=x),err_lower,err_upper
0,0.11556306621602704,0.0,0.11556306621602704,0.0008861209894020089,0.0008861209894020089
1,0.2683898966062036,0.0,0.2683898966062036,0.0012282110182362804,0.0012282110182362804
2,0.28726876387416755,0.0,0.28726876387416755,0.001254172169791512,0.001254172169791512
3,0.19417834929904207,0.0,0.19417834929904207,0.0010964022767763204,0.0010964022767763204
4,0.0,0.09145851248925065,0.09145851248925065,0.000798977425885472,0.000798977425885472
5,0.0,0.03213207207567546,0.03213207207567546,0.0004887958118860308,0.0004887958118860308
6,0.0,0.008761474311541308,0.008761474311541308,0.00025830198456653665,0.00025830198456653665
7,0.0,0.0019098854068755875,0.0019098854068755875,0.00012101482934498203,0.00012101482934498203
8,0.0,0.0002999820010799352,0.0002999820010799352,4.799903534585516e-05,4.799903534585516e-05
9,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.6629548779309636e-05,1.662954877930964e-05
10,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
11,0.0,0.0,0.0,0.0,0.0
