,$P(pass) = 0.000018 \pm 0.000012$,$P(fail) = 1.000 \pm 0.000012$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,3.999760014399136e-06,0.0,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
7,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
8,0.0,3.7997720136791794e-05,3.7997720136791794e-05,1.708522014153626e-05,1.7085220141536263e-05
9,0.0,9.799412035277883e-05,9.799412035277883e-05,2.743650510568952e-05,2.743650510568952e-05
10,0.0,0.0003679779213247205,0.0003679779213247205,5.315951637045334e-05,5.315951637045334e-05
11,0.0,0.0010619362838229706,0.0010619362838229706,9.027522328532579e-05,9.02752232853259e-05
12,0.0,0.0026318420894746314,0.0026318420894746314,0.00014200633657939594,0.00014200633657939594
13,0.0,0.005715657060576366,0.005715657060576366,0.00020894810766982404,0.00020894810766982404
14,0.0,0.01143731376117433,0.01143731376117433,0.0002947231056746602,0.0002947231056746602
15,0.0,0.020492770433773972,0.020492770433773972,0.00039269395939344615,0.00039269395939344615
16,0.0,0.033969961802291865,0.033969961802291865,0.0005021031026978609,0.0005021031026978609
17,0.0,0.05067495950242985,0.05067495950242985,0.0006079309216497283,0.0006079309216497283
18,0.0,0.06958782473051617,0.06958782473051617,0.000705268331609929,0.000705268331609929
19,0.0,0.088876667399956,0.088876667399956,0.0007887375651035589,0.0007887375651035589
20,0.0,0.10393576385416875,0.10393576385416875,0.0008458671099391968,0.0008458671099391968
21,0.0,0.11231326120432775,0.11231326120432775,0.0008751760924473884,0.0008751760924473884
22,0.0,0.11089534627922325,0.11089534627922325,0.0008703284148936369,0.0008703284148936369
23,0.0,0.10097994120352778,0.10097994120352778,0.0008351265830996574,0.0008351265830996574
24,0.0,0.08768073915565067,0.08768073915565067,0.0007839269291890633,0.0007839269291890633
25,0.0,0.06822990620562766,0.06822990620562766,0.00069886265073206,0.00069886265073206
26,0.0,0.050158990460572365,0.050158990460572365,0.0006049923903346036,0.0006049923903346036
27,0.0,0.034617922924624525,0.034617922924624525,0.0005066991544178806,0.0005066991544178806
28,0.0,0.021464712117272963,0.021464712117272963,0.0004016990830394175,0.0004016990830394175
29,0.0,0.01227326360418375,0.01227326360418375,0.00030517467889341204,0.00030517467889341204
30,0.0,0.006663600183988961,0.006663600183988961,0.00022550319588829533,0.00022550319588829533
31,0.0,0.003271803691778493,0.003271803691778493,0.00015828219035561152,0.00015828219035561152
32,0.0,0.0014619122852628842,0.0014619122852628842,0.00010589928692533528,0.00010589928692533528
33,0.0,0.000675959442433454,0.000675959442433454,7.203831526557262e-05,7.203831526557262e-05
34,0.0,0.00026998380097194167,0.00026998380097194167,4.553656635223973e-05,4.553656635223973e-05
35,0.0,7.999520028798273e-05,7.999520028798273e-05,2.4789322300457626e-05,2.4789322300457626e-05
36,0.0,2.999820010799352e-05,2.999820010799352e-05,1.5180677186667617e-05,1.5180677186667619e-05
37,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
38,0.0,9.999400035997841e-06,9.999400035997841e-06,8.76465570281647e-06,8.764655702816472e-06
39,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
40,0.0,0.0,0.0,0.0,0.0
