,$P(pass) = 0.0441 \pm 0.0006$,$P(fail) = 0.9559 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.0002519848809071456,0.0,0.0002519848809071456,4.399289859644809e-05,4.399289859644809e-05
1,0.0022398656080635164,0.0,0.0022398656080635164,0.0001310310179494659,0.0001310310179494659
2,0.0101833889966602,0.0,0.0101833889966602,0.0002782746186094521,0.0002782746186094521
3,0.031412115273083616,0.0,0.031412115273083616,0.00048346848295264047,0.00048346848295264394
4,0.0,0.06930984140951543,0.06930984140951543,0.0007039633895904313,0.0007039633895904313
5,0.0,0.11581905085694859,0.11581905085694859,0.0008869734859661416,0.0008869734859661416
6,0.0,0.1549967001979881,0.1549967001979881,0.0010030913585047374,0.0010030913585047374
7,0.0,0.17070175789452632,0.17070175789452632,0.001042856205066528,0.001042856205066528
8,0.0,0.1569525828450293,0.1569525828450293,0.0010082315767661332,0.0010082315767661332
9,0.0,0.12148271103733776,0.12148271103733776,0.0009054874895105258,0.0009054874895105258
10,0.0,0.08060116393016419,0.08060116393016419,0.00075452336317329,0.00075452336317329
11,0.0,0.04644121352718837,0.04644121352718837,0.0005832779734262702,0.0005832779734262702
12,0.0,0.023728576285422874,0.023728576285422874,0.00042186276007581333,0.00042186276007581333
13,0.0,0.010067395956242625,0.010067395956242625,0.00027670145926608075,0.00027670145926608075
14,0.0,0.0038977661340319583,0.0038977661340319583,0.00017270698649344976,0.00017270698649344976
15,0.0,0.0013439193648381097,0.0013439193648381097,0.0001015417494806244,0.0001015417494806244
16,0.0,0.00041397516149031056,0.00041397516149031056,5.6382884514564894e-05,5.6382884514564894e-05
17,0.0,0.00011799292042477452,0.00011799292042477452,3.0105955285767615e-05,3.0105955285767615e-05
18,0.0,2.999820010799352e-05,2.999820010799352e-05,1.5180677186667614e-05,1.5180677186667612e-05
19,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903795e-06,6.789086691903794e-06
20,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
21,0.0,0.0,0.0,0.0,0.0
