,$P(pass)$ = 0.042,$P(fail)$ = 0.958
0,0.0,0.0
1,4e-06,0.0
2,0.0,0.0
3,4.4e-05,0.0
4,0.000188,0.0
5,0.000652,0.0
6,0.002126,0.0
7,0.005324,0.0
8,0.011546,0.0
9,0.022348,0.0
10,0.0,0.03895
11,0.0,0.059356
12,0.0,0.082468
13,0.0,0.102044
14,0.0,0.114384
15,0.0,0.118714
16,0.0,0.112174
17,0.0,0.097856
18,0.0,0.078002
19,0.0,0.058006
20,0.0,0.039158
21,0.0,0.025476
22,0.0,0.014924
23,0.0,0.008344
24,0.0,0.004288
25,0.0,0.00208
26,0.0,0.000918
27,0.0,0.0004
28,0.0,0.000128
29,0.0,6.6e-05
30,0.0,2e-05
31,0.0,1e-05
32,0.0,0.0
