,$P(pass) = 0.8914 \pm 0.0009$,$P(fail) = 0.1086 \pm 0.0009$,P(X=x),err_lower,err_upper
0,0.005549667019978801,0.0,0.005549667019978801,0.0002059088780718924,0.0002059088780718924
1,0.02976021438713677,0.0,0.02976021438713677,0.0004709855985529261,0.0004709855985529261
2,0.08197108173509589,0.0,0.08197108173509589,0.0007603412885923561,0.0007603412885923561
3,0.14423334599924004,0.0,0.14423334599924004,0.0009737793923857707,0.0009737793923857707
4,0.18683478991260524,0.0,0.18683478991260524,0.0010803595848825898,0.0010803595848825898
5,0.18809071455712656,0.0,0.18809071455712656,0.0010831472282691046,0.0010831472282691046
6,0.15196888186708798,0.0,0.15196888186708798,0.00099502338778934,0.00099502338778934
7,0.10296382217066977,0.0,0.10296382217066977,0.000842359285745109,0.000842359285745109
8,0.0,0.05892046477211367,0.05892046477211367,0.0006526739919077915,0.0006526739919077915
9,0.0,0.029506229626222426,0.029506229626222426,0.0004690328873320146,0.0004690328873320146
10,0.0,0.01286722796632202,0.01286722796632202,0.0003123779304184133,0.0003123779304184133
11,0.0,0.00486370817750935,0.00486370817750935,0.00019283022035879345,0.00019283022035879345
12,0.0,0.0016459012459252445,0.0016459012459252445,0.00011235547756579807,0.00011235547756579807
13,0.0,0.0006079635221886687,0.0006079635221886687,6.83214010675084e-05,6.83214010675084e-05
14,0.0,0.0001679899206047637,0.0001679899206047637,3.592156018927676e-05,3.592156018927676e-05
15,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.662954877930964e-05,1.662954877930964e-05
16,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
17,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
19,0.0,0.0,0.0,0.0,0.0
