,$P(pass) = 0.3467 \pm 0.0013$,$P(fail) = 0.6533 \pm 0.0013$,P(X=x),err_lower,err_upper
0,0.09969601823890567,0.0,0.09969601823890567,0.0008303927571876868,0.0008303927571876868
1,0.24696118232906025,0.0,0.24696118232906025,0.001195289460577148,0.001195289460577148
2,0.0,0.2866348019118853,0.2866348019118853,0.0012533445566407786,0.0012533445566407786
3,0.0,0.20764554126752394,0.20764554126752394,0.0011242712849724723,0.0011242712849724723
4,0.0,0.10537567745935243,0.10537567745935243,0.0008510216348347199,0.0008510216348347199
5,0.0,0.03892566446013239,0.03892566446013239,0.0005361009388377275,0.0005361009388377275
6,0.0,0.011559306441613503,0.011559306441613503,0.0002962724421717109,0.0002962724421717109
7,0.0,0.002661840289582625,0.002661840289582625,0.00014281120236367276,0.00014281120236367276
8,0.0,0.00046597204167749933,0.00046597204167749933,5.981757216242604e-05,5.9817572162425986e-05
9,0.0,6.999580025198489e-05,6.999580025198489e-05,2.318840366812447e-05,2.3188403668124462e-05
10,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
11,0.0,0.0,0.0,0.0,0.0
