,$P(pass) = 0.01644 \pm 0.00035$,$P(fail) = 0.98356 \pm 0.00035$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,7.999520028798271e-06,0.0,7.999520028798271e-06,7.83935421930204e-06,7.83935421930204e-06
2,7.999520028798271e-06,0.0,7.999520028798271e-06,7.839354219302047e-06,7.839354219302047e-06
3,5.999640021598704e-05,0.0,5.999640021598704e-05,2.1468397539845266e-05,2.1468397539845266e-05
4,0.0003559786412815231,0.0,0.0003559786412815231,5.228591558560175e-05,5.228591558560175e-05
5,0.0013779173249605023,0.0,0.0013779173249605023,0.00010281635975475782,0.00010281635975475782
6,0.004149751014939104,0.0,0.004149751014939104,0.00017817964874976278,0.00017817964874976278
7,0.010483370997740136,0.0,0.010483370997740136,0.0002823007855207362,0.0002823007855207362
8,0.0,0.022470651760894345,0.022470651760894345,0.00041079277588130375,0.00041079277588130375
9,0.0,0.041641501509909404,0.041641501509909404,0.000553703476223924,0.000553703476223924
10,0.0,0.06724596524208548,0.06724596524208548,0.0006941714443977204,0.0006941714443977204
11,0.0,0.09464032158070516,0.09464032158070516,0.0008113322483140339,0.0008113322483140339
12,0.0,0.11787492750434973,0.11787492750434973,0.0008937701844353857,0.0008937701844353857
13,0.0,0.13021018738875667,0.13021018738875667,0.0009327810202653941,0.0009327810202653941
14,0.0,0.12992620442773434,0.12992620442773434,0.0009319153830148197,0.0009319153830148197
15,0.0,0.1166769993800372,0.1166769993800372,0.0008898206000580722,0.0008898206000580722
16,0.0,0.09366038037717737,0.09366038037717737,0.0008075575867938639,0.0008075575867938639
17,0.0,0.06907185568865869,0.06907185568865869,0.0007028436129190574,0.0007028436129190574
18,0.0,0.044655320680759156,0.044655320680759156,0.000572488426372357,0.000572488426372357
19,0.0,0.027074375537467752,0.027074375537467752,0.00044985143021506607,0.00044985143021506607
20,0.0,0.01509309441433514,0.01509309441433514,0.00033793781834161145,0.00033793781834161145
21,0.0,0.007403555786652801,0.007403555786652801,0.00023760555757927453,0.00023760555757927453
22,0.0,0.00347179169249845,0.00347179169249845,0.00016303156162034713,0.00016303156162034713
23,0.0,0.0015239085654860708,0.0015239085654860708,0.0001081180864211976,0.0001081180864211976
24,0.0,0.0006099634021958682,0.0006099634021958682,6.843361106325491e-05,6.843361106325491e-05
25,0.0,0.00021398716077035377,0.00021398716077035377,4.05412791129724e-05,4.05412791129724e-05
26,0.0,6.399616023038617e-05,6.399616023038617e-05,2.21724212927793e-05,2.21724212927793e-05
27,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295917e-05,1.3578051186295919e-05
28,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525352e-06,5.543271614525353e-06
29,0.0,0.0,0.0,0.0,0.0
