,$P(pass) = 0.685 \pm 0.0013$,$P(fail) = 0.315 \pm 0.0013$,P(X=x),err_lower,err_upper
0,0.001027938323700578,0.0,0.001027938323700578,8.881989604114598e-05,8.881989604114598e-05
1,0.007173569585824851,0.0,0.007173569585824851,0.00023391301308403264,0.00023391301308403264
2,0.026236425814451132,0.0,0.026236425814451132,0.0004430259425311535,0.0004430259425311535
3,0.06254224746515209,0.0,0.06254224746515209,0.000671139275398587,0.0006711392753985801
4,0.11005739655620662,0.0,0.11005739655620662,0.0008674424611161691,0.0008674424611161691
5,0.15153690778553286,0.0,0.15153690778553286,0.0009938612282994752,0.0009938612282994752
6,0.16834389936603802,0.0,0.16834389936603802,0.0010371000149254905,0.0010371000149254905
7,0.15809451432914026,0.0,0.15809451432914026,0.0010112071469519368,0.0010112071469519368
8,0.0,0.12617642941423515,0.12617642941423515,0.0009203458423398814,0.0009203458423398814
9,0.0,0.08663080215187088,0.08663080215187088,0.0007796674600717562,0.0007796674600717562
10,0.0,0.051818890866548006,0.051818890866548006,0.0006143838147960393,0.0006143838147960393
11,0.0,0.027986320820750754,0.027986320820750754,0.0004571504514567712,0.0004571504514567712
12,0.0,0.013369197848129111,0.013369197848129111,0.00031833183337331636,0.00031833183337331636
13,0.0,0.005763654180749155,0.005763654180749155,0.00020981852793064415,0.00020981852793064415
14,0.0,0.0021558706477611345,0.0021558706477611345,0.00012855612211845006,0.00012855612211845006
15,0.0,0.0007339559626422414,0.0007339559626422414,7.50629497507613e-05,7.50629497507613e-05
16,0.0,0.00026598404095754257,0.00026598404095754257,4.519809023914353e-05,4.5198090239143506e-05
17,0.0,6.799592024478531e-05,6.799592024478531e-05,2.2854763031609754e-05,2.2854763031609747e-05
18,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673721e-06,9.60118967367372e-06
19,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525352e-06,5.543271614525353e-06
20,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
21,0.0,0.0,0.0,0.0,0.0
