,$P(pass) = 0.000000000 \pm 0.000000000$,$P(fail) = 1.000 \pm 0.000000000$,P(X=x),err_lower,err_upper
0,0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0
10,0,0.0,0.0,0.0,0.0
11,0,0.0,0.0,0.0,0.0
12,0,0.0,0.0,0.0,0.0
13,0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903795e-06,6.789086691903794e-06
14,0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
15,0,3.3997960122392655e-05,3.3997960122392655e-05,1.6161032654810205e-05,1.61610326548102e-05
16,0,0.00011599304041757494,0.00011599304041757494,2.9849759581585976e-05,2.9849759581585976e-05
17,0,0.0002879827210367378,0.0002879827210367378,4.702954013970263e-05,4.702954013970263e-05
18,0,0.0007899526028438293,0.0007899526028438293,7.787157771439962e-05,7.787157771439962e-05
19,0,0.0015659060456372617,0.0015659060456372617,0.00010959547218887577,0.00010959547218887577
20,0,0.003523788572685639,0.003523788572685639,0.00016424359769467945,0.00016424359769467945
21,0,0.006565606063636182,0.006565606063636182,0.0002238499836658362,0.0002238499836658362
22,0,0.012197268163910166,0.012197268163910166,0.0003042401019433486,0.0003042401019433486
23,0,0.020306781593104412,0.020306781593104412,0.00039094499743510744,0.00039094499743510744
24,0,0.03132612043277403,0.03132612043277403,0.0004828276819839987,0.00048282768198399523
25,0,0.04500129992200468,0.04500129992200468,0.0005745978282347547,0.0005745978282347547
26,0,0.060520368777873326,0.060520368777873326,0.0006609133548248769,0.0006609133548248769
27,0,0.07717136971781693,0.07717136971781693,0.0007396711751121859,0.0007396711751121859
28,0,0.08988260704357738,0.08988260704357738,0.0007927506335510259,0.0007927506335510259
29,0,0.099970001799892,0.099970001799892,0.0008314064755862993,0.0008314064755862993
30,0,0.10361378317300962,0.10361378317300962,0.0008447076181406776,0.0008447076181406776
31,0,0.0995340279583225,0.0995340279583225,0.0008297924959547176,0.0008297924959547176
32,0,0.08998260104393736,0.08998260104393736,0.0007931479018418591,0.0007931479018418591
33,0,0.07579745215287083,0.07579745215287083,0.0007336027402665424,0.0007336027402665424
34,0,0.061144331340119595,0.061144331340119595,0.0006640909728769032,0.0006640909728769032
35,0,0.044703317800931945,0.044703317800931945,0.0005727816201648445,0.0005727816201648445
36,0,0.030898146111233326,0.030898146111233326,0.000479624085199231,0.000479624085199231
37,0,0.020162790232586044,0.020162790232586044,0.00038958510157285214,0.00038958510157285214
38,0,0.01175929444233346,0.01175929444233346,0.00029879413057579823,0.00029879413057579823
39,0,0.006611603303801772,0.006611603303801772,0.00022462753735582631,0.00022462753735582631
40,0,0.003587784732916025,0.003587784732916025,0.00016572299395187706,0.00016572299395187706
41,0,0.0016918984860908345,0.0016918984860908345,0.00011391200841147299,0.00011391200841147299
42,0,0.0007399556026638402,0.0007399556026638402,7.536889586849639e-05,7.536889586849639e-05
43,0,0.00029198248105113695,0.00029198248105113695,4.735491323704371e-05,4.735491323704371e-05
44,0,0.00012399256044637322,0.00012399256044637322,3.0861778379176924e-05,3.0861778379176924e-05
45,0,5.399676019438834e-05,5.399676019438834e-05,2.0366771281998847e-05,2.0366771281998847e-05
46,0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
47,0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
48,0,0.0,0.0,0.0,0.0
