,$P(pass) = 0.428 \pm 0.0014$,$P(fail) = 0.572 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.00013399196048237104,0.0,0.00013399196048237104,3.208191864754721e-05,3.208191864754721e-05
1,0.0013879167249965002,0.0,0.0013879167249965002,0.00010318823246721186,0.00010318823246721186
2,0.0065596064236145835,0.0,0.0065596064236145835,0.00022374835905434286,0.00022374835905434286
3,0.020352778833270004,0.0,0.020352778833270004,0.0003913783270479698,0.0003913783270479698
4,0.04680919144851309,0.0,0.04680919144851309,0.0005854712223648043,0.0005854712223648043
5,0.08355498670079795,0.0,0.08355498670079795,0.0007669895623021311,0.0007669895623021311
6,0.12145671259724417,0.0,0.12145671259724417,0.0009054039896754379,0.0009054039896754379
7,0.1481291122532648,0.0,0.1481291122532648,0.000984593940831363,0.000984593940831363
8,0.0,0.15385276883386997,0.15385276883386997,0.0010000591493619926,0.0010000591493619926
9,0.0,0.13768973861568307,0.13768973861568307,0.0009550643300503259,0.0009550643300503259
10,0.0,0.10871147731136131,0.10871147731136131,0.0008627737361678878,0.0008627737361678878
11,0.0,0.07525548467091975,0.07525548467091975,0.0007311896259692696,0.0007311896259692696
12,0.0,0.04706317620942743,0.04706317620942743,0.0005869792269344379,0.0005869792269344379
13,0.0,0.026276423414595126,0.026276423414595126,0.0004433544061438373,0.0004433544061438373
14,0.0,0.013027218366897986,0.013027218366897986,0.0003142885034041181,0.0003142885034041181
15,0.0,0.005999640021598704,0.005999640021598704,0.00021404541431594305,0.00021404541431594305
16,0.0,0.0023998560086394816,0.0023998560086394816,0.00013561911449812367,0.00013561911449812367
17,0.0,0.0008639481631102134,0.0008639481631102134,8.143408447253587e-05,8.143408447253587e-05
18,0.0,0.00033397996120232784,0.00033397996120232784,5.064513468528738e-05,5.064513468528738e-05
19,0.0,0.00010599364038157711,0.00010599364038157711,2.8534281878882494e-05,2.8534281878882494e-05
20,0.0,2.5998440093594384e-05,2.5998440093594384e-05,1.4132469614779423e-05,1.4132469614779423e-05
21,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302043e-06,7.839354219302043e-06
22,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053282e-06,3.919688868053282e-06
23,0.0,0.0,0.0,0.0,0.0
