,$P(pass) = 0.01647 \pm 0.00035$,$P(fail) = 0.98353 \pm 0.00035$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
2,5.999640021598704e-06,0.0,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
3,5.799652020878747e-05,0.0,5.799652020878747e-05,2.1107579544386073e-05,2.1107579544386073e-05
4,0.00035197888126712397,0.0,0.00035197888126712397,5.199144871644273e-05,5.199144871644273e-05
5,0.0012759234445933244,0.0,0.0012759234445933244,9.894301247279753e-05,9.894301247279753e-05
6,0.0041957482551046935,0.0,0.0041957482551046935,0.00017916029127587954,0.00017916029127587954
7,0.010579365238085715,0.0,0.010579365238085715,0.000283576571546873,0.000283576571546873
8,0.0,0.022806631602103875,0.022806631602103875,0.00041378132849391805,0.00041378132849391805
9,0.0,0.041261524308541485,0.041261524308541485,0.0005512806801004147,0.0005512806801004147
10,0.0,0.06655000699958002,0.06655000699958002,0.0006908275384951978,0.0006908275384951978
11,0.0,0.0944843309401436,0.0944843309401436,0.0008107331689029551,0.0008107331689029551
12,0.0,0.1175529468231906,0.1175529468231906,0.0008927115407328795,0.0008927115407328795
13,0.0,0.13085014899106054,0.13085014899106054,0.0009347263834118824,0.0009347263834118824
14,0.0,0.13043017418954864,0.13043017418954864,0.0009334505763259615,0.0009334505763259615
15,0.0,0.1162270263784173,0.1162270263784173,0.0008883292901132184,0.0008883292901132184
16,0.0,0.09341839489630623,0.09341839489630623,0.0008066213488957252,0.0008066213488957252
17,0.0,0.06834389936603803,0.06834389936603803,0.0006994034228792467,0.0006994034228792467
18,0.0,0.04587124772513649,0.04587124772513649,0.0005798609046462552,0.0005798609046462552
19,0.0,0.027428354298742075,0.027428354298742075,0.000452700253592328,0.000452700253592328
20,0.0,0.01500109993400396,0.01500109993400396,0.0003369220894121495,0.0003369220894121495
21,0.0,0.007527548347099174,0.007527548347099174,0.00023957200500973694,0.00023957200500973694
22,0.0,0.0034477931324120555,0.0034477931324120555,0.00016246906762550388,0.00016246906762550388
23,0.0,0.0015079095254284744,0.0015079095254284744,0.00010754990156022423,0.00010754990156022423
24,0.0,0.0005399676019438833,0.0005399676019438833,6.43897335179922e-05,6.43897335179922e-05
25,0.0,0.00021198728076315422,0.00021198728076315422,4.035142953149451e-05,4.035142953149451e-05
26,0.0,4.5997240165590066e-05,4.5997240165590066e-05,1.8797753894740644e-05,1.8797753894740638e-05
27,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706649e-05,1.1758972536706649e-05
28,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
29,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
30,0.0,0.0,0.0,0.0,0.0
