,$P(pass) = 0.4923 \pm 0.0014$,$P(fail) = 0.5077 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.020152790832550047,0.0,0.020152790832550047,0.00038949047286297375,0.00038949047286297375
1,0.08495690258584485,0.0,0.08495690258584485,0.0007728054393381784,0.0007728054393381784
2,0.16835389876607404,0.0,0.16835389876607404,0.0010371245806582718,0.0010371245806582718
3,0.21879887206767593,0.0,0.21879887206767593,0.0011459192910857896,0.0011459192910857896
4,0.0,0.20390376577405356,0.20390376577405356,0.0011167230193772637,0.0011167230193772637
5,0.0,0.14915105093694378,0.14915105093694378,0.0009873916555939999,0.0009873916555939999
6,0.0,0.08649281043137412,0.08649281043137412,0.0007791051045196867,0.0007791051045196867
7,0.0,0.042347459152450855,0.042347459152450855,0.0005581715823950589,0.0005581715823950589
8,0.0,0.017170969741815492,0.017170969741815492,0.00036006960297669047,0.00036006960297669047
9,0.0,0.006127632342059476,0.006127632342059476,0.0002163025893440482,0.0002163025893440482
10,0.0,0.0018858868467891926,0.0018858868467891926,0.00012025356893401238,0.00012025356893401238
11,0.0,0.0005179689218646882,0.0005179689218646882,6.306514624490047e-05,6.306514624490047e-05
12,0.0,0.00010799352038877667,0.00010799352038877667,2.8802186482888267e-05,2.8802186482888254e-05
13,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782598e-05,1.3000007275782598e-05
14,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
15,0.0,0.0,0.0,0.0,0.0
