,$P(pass) = 0.497 \pm 0.0014$,$P(fail) = 0.503 \pm 0.0014$,P(X=x),err_lower,err_upper
0,9.39943603383797e-05,0.0,9.39943603383797e-05,2.6870796950153092e-05,2.6870796950153092e-05
1,0.0008479491230526169,0.0,0.0008479491230526169,8.067718756932317e-05,8.067718756932317e-05
2,0.004117752934823911,0.0,0.004117752934823911,0.00017749421318337746,0.00017749421318337746
3,0.013413195208287503,0.0,0.013413195208287503,0.0003188481006604089,0.0003188481006604089
4,0.033433993960362375,0.0,0.033433993960362375,0.0004982645031948521,0.0004982645031948521
5,0.0643901365918045,0.0,0.0643901365918045,0.0006803104301649487,0.0006803104301649487
6,0.10082795032298063,0.0,0.10082795032298063,0.0008345683855276592,0.0008345683855276592
7,0.13210607363558186,0.0,0.13210607363558186,0.0009385226915895051,0.0009385226915895051
8,0.1480831150130992,0.0,0.1480831150130992,0.0009844676376427053,0.0009844676376427053
9,0.0,0.14498530088194708,0.14498530088194708,0.0009758854389666782,0.0009758854389666782
10,0.0,0.12327860328380297,0.12327860328380297,0.0009112230898105922,0.0009112230898105922
11,0.0,0.09285042897426155,0.09285042897426155,0.0008044174210962429,0.0008044174210962429
12,0.0,0.06282423054616723,0.06282423054616723,0.0006725493777635649,0.0006725493777635649
13,0.0,0.03853968761874287,0.03853968761874287,0.0005335435037723407,0.0005335435037723407
14,0.0,0.021402715837049776,0.021402715837049776,0.00040113125861185664,0.00040113125861185664
15,0.0,0.010659360438373698,0.010659360438373698,0.00028463516846683953,0.00028463516846683953
16,0.0,0.004939703617782933,0.004939703617782933,0.0001943234469128632,0.0001943234469128632
17,0.0,0.002013879167249965,0.002013879167249965,0.0001242593323588085,0.0001242593323588087
18,0.0,0.0007899526028438293,0.0007899526028438293,7.787157771439962e-05,7.787157771439962e-05
19,0.0,0.00027998320100793955,0.00027998320100793955,4.637193746709838e-05,4.637193746709838e-05
20,0.0,9.39943603383797e-05,9.39943603383797e-05,2.687079695015308e-05,2.687079695015308e-05
21,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782598e-05,1.3000007275782598e-05
22,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
23,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
24,0.0,0.0,0.0,0.0,0.0
