,$P(pass) = 0.2766 \pm 0.0012$,$P(fail) = 0.7234 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.00041597504149751014,0.0,0.00041597504149751014,5.6518854432687665e-05,5.6518854432687665e-05
1,0.0038017718936863786,0.0,0.0038017718936863786,0.0001705752320236044,0.00017057523202360482
2,0.015993040417574947,0.0,0.015993040417574947,0.0003477079838909783,0.0003477079838909783
3,0.043133411995280285,0.0,0.043133411995280285,0.0005630962852042967,0.0005630962852042967
4,0.08461892286462812,0.0,0.08461892286462812,0.0007714091253030186,0.0007714091253030186
5,0.1286782793032418,0.0,0.1286782793032418,0.0009280939744257255,0.0009280939744257255
6,0.0,0.1592824430534168,0.1592824430534168,0.0010142828283833394,0.0010142828283833394
7,0.0,0.16332420054796712,0.16332420054796712,0.0010245990163671725,0.0010245990163671725
8,0.0,0.14356338619682818,0.14356338619682818,0.0009718953850926804,0.0009718953850926804
9,0.0,0.10859548427094375,0.10859548427094375,0.0008623694411595828,0.0008623694411595828
10,0.0,0.07092374457532548,0.07092374457532548,0.0007114945362586833,0.0007114945362586833
11,0.0,0.04093554386736796,0.04093554386736796,0.0005491920486173085,0.0005491920486173085
12,0.0,0.021040737555746654,0.021040737555746654,0.00039779823330524447,0.00039779823330524447
13,0.0,0.009433433993960362,0.009433433993960362,0.00026793336633395247,0.00026793336633395247
14,0.0,0.004095754254744715,0.004095754254744715,0.0001770214109122351,0.0001770214109122351
15,0.0,0.0015239085654860708,0.0015239085654860708,0.0001081180864211976,0.0001081180864211976
16,0.0,0.0005019698818070915,0.0005019698818070915,6.208402452444683e-05,6.208402452444683e-05
17,0.0,0.00010999340039597624,0.00010999340039597624,2.9067620965506335e-05,2.9067620965506335e-05
18,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706646e-05,1.1758972536706646e-05
19,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
20,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
21,0.0,0.0,0.0,0.0,0.0
