,$P(pass) = 0.00740 \pm 0.00024$,$P(fail) = 0.99260 \pm 0.00024$,P(X=x),err_lower,err_upper
0,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
1,0.0001799892006479611,0.0,0.0001799892006479611,3.718212416784503e-05,3.718212416784503e-05
2,0.0014059156450612962,0.0,0.0014059156450612962,0.00010385422920561002,0.00010385422920561002
3,0.005803651780893146,0.0,0.005803651780893146,0.00021054106510163574,0.00021054106510163574
4,0.0,0.017286962782233066,0.017286962782233066,0.000361262404129363,0.000361262404129363
5,0.0,0.03950762954222747,0.03950762954222747,0.0005399300594147796,0.0005399300594147796
6,0.0,0.07352358858468491,0.07352358858468491,0.0007234034768034692,0.0007234034768034692
7,0.0,0.1115393076415415,0.1115393076415415,0.0008725355724300693,0.0008725355724300693
8,0.0,0.14299742015479072,0.14299742015479072,0.0009702982011194072,0.0009702982011194072
9,0.0,0.15615463072215668,0.15615463072215668,0.001006141192784138,0.001006141192784138
10,0.0,0.1448033118012919,0.1448033118012919,0.0009753765564886885,0.0009753765564886885
11,0.0,0.11835489870607764,0.11835489870607764,0.0008953443117731275,0.0008953443117731275
12,0.0,0.08378097314161151,0.08378097314161151,0.000767931378816214,0.000767931378816214
13,0.0,0.05262284262944223,0.05262284262944223,0.0006188689121596827,0.0006188689121596827
14,0.0,0.028590284582925025,0.028590284582925025,0.0004619133571175625,0.0004619133571175625
15,0.0,0.013869167849929004,0.013869167849929004,0.00032414739166132696,0.00032414739166132696
16,0.0,0.005943643381397116,0.005943643381397116,0.00021305019485669003,0.00021305019485669003
17,0.0,0.002443853368797872,0.002443853368797872,0.0001368536255263379,0.0001368536255263379
18,0.0,0.0008219506829590225,0.0008219506829590225,7.943179612856621e-05,7.943179612856621e-05
19,0.0,0.0002619842809431434,0.0002619842809431434,4.485705743325648e-05,4.485705743325648e-05
20,0.0,7.599544027358359e-05,7.599544027358359e-05,2.4161690965178162e-05,2.4161690965178155e-05
21,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
22,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
23,0.0,0.0,0.0,0.0,0.0
