,$P(pass) = 0.00079 \pm 0.00008$,$P(fail) = 0.99921 \pm 0.00008$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,3.7997720136791794e-05,0.0,3.7997720136791794e-05,1.7085220141536263e-05,1.7085220141536263e-05
3,0.00010799352038877667,0.0,0.00010799352038877667,2.8802186482888267e-05,2.8802186482888254e-05
4,0.0006459612423254605,0.0,0.0006459612423254605,7.042274946882055e-05,7.042274946882055e-05
5,0.0,0.0021838689678619285,0.0021838689678619285,0.0001293863940130249,0.0001293863940130249
6,0.0,0.00638761674299542,0.00638761674299542,0.0002208147008572808,0.0002208147008572808
7,0.0,0.015423074615523068,0.015423074615523068,0.0003415547794923691,0.0003415547794923708
8,0.0,0.031842089474631526,0.031842089474631526,0.0004866580804034973,0.0004866580804034973
9,0.0,0.05514869107853529,0.05514869107853529,0.0006327022800535695,0.0006327022800535695
10,0.0,0.08438493690378578,0.08438493690378578,0.0007704402966698665,0.0007704402966698665
11,0.0,0.11130332180069195,0.11130332180069195,0.000871727811258563,0.000871727811258563
12,0.0,0.13176409415435075,0.13176409415435075,0.0009374917871679544,0.0009374917871679544
13,0.0,0.13727176369417834,0.13727176369417834,0.0009538447054401322,0.0009538447054401322
14,0.0,0.12671039737615744,0.12671039737615744,0.0009220093635751159,0.0009220093635751159
15,0.0,0.10488170709757415,0.10488170709757415,0.0008492589852548416,0.0008492589852548416
16,0.0,0.07821930684158951,0.07821930684158951,0.0007442534314583693,0.0007442534314583693
17,0.0,0.05169489830610163,0.05169489830610163,0.0006136884456108133,0.0006136884456108133
18,0.0,0.031214127152370857,0.031214127152370857,0.0004819916965696641,0.0004819916965696676
19,0.0,0.016878987260764353,0.016878987260764353,0.000357048113195476,0.000357048113195476
20,0.0,0.00814351138931664,0.00814351138931664,0.0002491037892370946,0.0002491037892370946
21,0.0,0.003505789652620843,0.003505789652620843,0.00016382507586196757,0.00016382507586196757
22,0.0,0.0014139151650900946,0.0014139151650900946,0.0001041488530645362,0.0001041488530645362
23,0.0,0.0005359678419294842,0.0005359678419294842,6.415093811276045e-05,6.415093811276045e-05
24,0.0,0.00020998740075595465,0.00020998740075595465,4.016068172855297e-05,4.016068172855297e-05
25,0.0,7.399556026638401e-05,7.399556026638401e-05,2.384167828003635e-05,2.384167828003635e-05
26,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
27,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
28,0.0,0.0,0.0,0.0,0.0
