,$P(pass) = 0.1396 \pm 0.0010$,$P(fail) = 0.8604 \pm 0.0010$,P(X=x),err_lower,err_upper
0,9.999400035997841e-06,0.0,9.999400035997841e-06,8.764655702816472e-06,8.764655702816472e-06
1,8.799472031678099e-05,0.0,8.799472031678099e-05,2.5999156569531367e-05,2.5999156569531367e-05
2,0.0006359618422894627,0.0,0.0006359618422894627,6.987590544875282e-05,6.987590544875282e-05
3,0.0025038497690138594,0.0,0.0025038497690138594,0.00013851914695117706,0.00013851914695117706
4,0.008049517028978262,0.0,0.008049517028978262,0.00024767374370012005,0.0002476737437001209
5,0.019650820950742956,0.0,0.019650820950742956,0.00038470763405925104,0.00038470763405925104
6,0.04017558946463212,0.0,0.04017558946463212,0.0005442859009450046,0.0005442859009450046
7,0.06845789252644842,0.0,0.06845789252644842,0.000699943634604766,0.000699943634604766
8,0.0,0.09884006959582425,0.09884006959582425,0.0008272133183810371,0.0008272133183810371
9,0.0,0.12473851568905865,0.12473851568905865,0.000915839256749193,0.000915839256749193
10,0.0,0.13677179369237846,0.13677179369237846,0.0009523819217803209,0.0009523819217803209
11,0.0,0.13367597944123352,0.13367597944123352,0.0009432285245466465,0.0009432285245466465
12,0.0,0.11683299002059877,0.11683299002059877,0.0008903365966190513,0.0008903365966190513
13,0.0,0.09254044757314561,0.09254044757314561,0.0008032107207772282,0.0008032107207772282
14,0.0,0.06519208847469152,0.06519208847469152,0.0006842403751735615,0.0006842403751735615
15,0.0,0.042065476071435716,0.042065476071435716,0.0005563920005283718,0.0005563920005283718
16,0.0,0.024702517848929063,0.024702517848929063,0.00043021863975934577,0.00043021863975934577
17,0.0,0.013507189568625882,0.013507189568625882,0.0003199480887316128,0.0003199480887316128
18,0.0,0.006549607023578585,0.006549607023578585,0.0002235788793043562,0.0002235788793043562
19,0.0,0.002985820850748955,0.002985820850748955,0.00015122813663895687,0.00015122813663895687
20,0.0,0.0012739235645861248,0.0012739235645861248,9.886553950427617e-05,9.886553950427617e-05
21,0.0,0.0004819710817350959,0.0004819710817350959,6.083532985259302e-05,6.083532985259302e-05
22,0.0,0.00020198788072715637,0.00020198788072715637,3.9388446390371644e-05,3.9388446390371644e-05
23,0.0,4.99970001799892e-05,4.99970001799892e-05,1.959797399923784e-05,1.9597973999237833e-05
24,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673725e-06,9.601189673673726e-06
25,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
26,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053282e-06,3.919688868053282e-06
27,0.0,0.0,0.0,0.0,0.0
