,$P(pass) = 0.2822 \pm 0.0012$,$P(fail) = 0.7178 \pm 0.0012$,P(X=x),err_lower,err_upper
0,4.5997240165590066e-05,0.0,4.5997240165590066e-05,1.8797753894740648e-05,1.879775389474065e-05
1,0.0004679719216846989,0.0,0.0004679719216846989,5.9945738646282156e-05,5.994573864628221e-05
2,0.002495850248985061,0.0,0.002495850248985061,0.0001382982478821881,0.0001382982478821881
3,0.009095454272743636,0.0,0.009095454272743636,0.00026313472737693293,0.00026313472737693293
4,0.02369657820530768,0.0,0.02369657820530768,0.0004215851310337797,0.0004215851310337797
5,0.04898706077635342,0.0,0.04898706077635342,0.0005982517320192379,0.0005982517320192379
6,0.08201507909525428,0.0,0.08201507909525428,0.0007605270898190242,0.0007605270898190242
7,0.11536507809531428,0.0,0.11536507809531428,0.0008854606837817303,0.0008854606837817303
8,0.0,0.13856168629882207,0.13856168629882207,0.0009575991067991285,0.0009575991067991285
9,0.0,0.1457272563646181,0.1457272563646181,0.0009779546806450434,0.0009779546806450434
10,0.0,0.13325800451972883,0.13325800451972883,0.0009419798936934898,0.0009419798936934898
11,0.0,0.1083035017898926,0.1083035017898926,0.000861350361741009,0.000861350361741009
12,0.0,0.07859128452292863,0.07859128452292863,0.000745870467747517,0.000745870467747517
13,0.0,0.052102873827570347,0.052102873827570347,0.0006159727542196722,0.0006159727542196722
14,0.0,0.030194188348699077,0.030194188348699077,0.0004743010995780679,0.0004743010995780679
15,0.0,0.016565006099634023,0.016565006099634023,0.0003537681165405662,0.0003537681165405662
16,0.0,0.008371497710137392,0.008371497710137392,0.00025253765440492147,0.00025253765440492147
17,0.0,0.0037477751334919905,0.0037477751334919905,0.00016936414546730094,0.00016936414546730094
18,0.0,0.0014819110853348798,0.0014819110853348798,0.00010662010409864266,0.00010662010409864266
19,0.0,0.0006059636421814691,0.0006059636421814691,6.820900602593145e-05,6.820900602593145e-05
20,0.0,0.00021598704077755335,0.00021598704077755335,4.073024303321074e-05,4.073024303321077e-05
21,0.0,6.999580025198489e-05,6.999580025198489e-05,2.318840366812447e-05,2.3188403668124462e-05
22,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295909e-05,1.3578051186295912e-05
23,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
24,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
25,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
26,0.0,0.0,0.0,0.0,0.0
