,$P(pass) = 0.9414 \pm 0.0007$,$P(fail) = 0.0586 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.044063356198628084,0.0,0.044063356198628084,0.0005688573867327976,0.0005688573867327976
1,0.14930504169749814,0.0,0.14930504169749814,0.0009878118379356149,0.0009878118379356149
2,0.23869567825930443,0.0,0.23869567825930443,0.0011815483170882213,0.0011815483170882213
3,0.24088354698718076,0.0,0.24088354698718076,0.0011852441797347846,0.0011852441797347846
4,0.17467951922884628,0.0,0.17467951922884628,0.0010524036983854956,0.0010524036983854956
5,0.09376037437753734,0.0,0.09376037437753734,0.0008079439826009921,0.0008079439826009921
6,0.0,0.03985960842349459,0.03985960842349459,0.0005422305022767318,0.0005422305022767318
7,0.0,0.013715177089374638,0.013715177089374638,0.00032236801517222975,0.00032236801517222975
8,0.0,0.0038897666140031597,0.0038897666140031597,0.00017253036198827156,0.000172530361988272
9,0.0,0.0009279443233405995,0.0009279443233405995,8.439358307098309e-05,8.439358307098309e-05
10,0.0,0.0001819890806551607,0.0001819890806551607,3.738808349929522e-05,3.738808349929522e-05
11,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
12,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
13,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
14,0.0,0.0,0.0,0.0,0.0
