,$P(pass) = 0.434 \pm 0.0014$,$P(fail) = 0.566 \pm 0.0014$,P(X=x),err_lower,err_upper
0,7.999520028798273e-05,0.0,7.999520028798273e-05,2.478932230045764e-05,2.478932230045764e-05
1,0.0010779353238805672,0.0,0.0010779353238805672,9.095199203892619e-05,9.095199203892619e-05
2,0.005873647581145131,0.0,0.005873647581145131,0.00021179943449127405,0.00021179943449127405
3,0.019188848669079855,0.0,0.019188848669079855,0.00038024824369082416,0.00038024824369082416
4,0.045853248805071696,0.0,0.045853248805071696,0.0005797525990478558,0.0005797525990478558
5,0.08415295082295063,0.0,0.08415295082295063,0.0007694780047644845,0.0007694780047644845
6,0.12422854628722277,0.0,0.12422854628722277,0.0009142314444145205,0.0009142314444145205
7,0.15370277783333,0.0,0.15370277783333,0.0009996601417071593,0.0009996601417071593
8,0.0,0.15941043537387756,0.15941043537387756,0.0010146130208863735,0.0010146130208863735
9,0.0,0.14157150570965743,0.14157150570965743,0.0009662512048175254,0.0009662512048175254
10,0.0,0.10809951402915825,0.10809951402915825,0.0008606372345955349,0.0008606372345955349
11,0.0,0.07301361918284903,0.07301361918284903,0.0007210886758880763,0.0007210886758880763
12,0.0,0.043449393036417816,0.043449393036417816,0.0005650617279492134,0.0005650617279492134
13,0.0,0.022672639641621504,0.022672639641621504,0.00041259231229720875,0.00041259231229720875
14,0.0,0.010615363078215307,0.010615363078215307,0.0002840534497887161,0.0002840534497887161
15,0.0,0.004497730136191829,0.004497730136191829,0.0001854675285543816,0.0001854675285543816
16,0.0,0.0017438953662780234,0.0017438953662780234,0.00011564617142558386,0.00011564617142558386
17,0.0,0.0005339679619222847,0.0005339679619222847,6.403120573348112e-05,6.403120573348112e-05
18,0.0,0.0001879887206767594,0.0001879887206767594,3.79992593268379e-05,3.79992593268379e-05
19,0.0,3.3997960122392655e-05,3.3997960122392655e-05,1.6161032654810205e-05,1.61610326548102e-05
20,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
21,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
22,0.0,0.0,0.0,0.0,0.0
