,$P(pass) = 0.8838 \pm 0.0009$,$P(fail) = 0.1162 \pm 0.0009$,P(X=x),err_lower,err_upper
0,0.011187328760274383,0.0,0.011187328760274383,0.000291521286833428,0.000291521286833428
1,0.0541627502349859,0.0,0.0541627502349859,0.0006273481498828282,0.0006273481498828282
2,0.12752234865908046,0.0,0.12752234865908046,0.0009245286361198868,0.0009245286361198868
3,0.19016659000459973,0.0,0.19016659000459973,0.0010877147423413724,0.0010877147423413724
4,0.20815351078935265,0.0,0.20815351078935265,0.0011252847370572805,0.0011252847370572805
5,0.1745435273883567,0.0,0.1745435273883567,0.0010520806262952764,0.0010520806262952764
6,0.1180489170649761,0.0,0.1180489170649761,0.0008943413543890111,0.0008943413543890111
7,0.0,0.06613603183808972,0.06613603183808972,0.0006888282291245829,0.0006888282291245829
8,0.0,0.031450112993220404,0.031450112993220404,0.00048375131975821745,0.00048375131975821745
9,0.0,0.012539247645141291,0.012539247645141291,0.0003084222646929022,0.0003084222646929022
10,0.0,0.0041937483750974945,0.0041937483750974945,0.00017911776817129254,0.00017911776817129254
11,0.0,0.0013839169649821012,0.0013839169649821012,0.0001030396453287237,0.0001030396453287237
12,0.0,0.0003959762414255145,0.0003959762414255145,5.514404536325772e-05,5.514404536325772e-05
13,0.0,8.799472031678099e-05,8.799472031678099e-05,2.5999156569531367e-05,2.5999156569531367e-05
14,0.0,2.5998440093594384e-05,2.5998440093594384e-05,1.4132469614779423e-05,1.4132469614779423e-05
15,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053282e-06,3.919688868053282e-06
16,0.0,0.0,0.0,0.0,0.0
