,$P(pass) = 0.02497 \pm 0.00043$,$P(fail) = 0.97503 \pm 0.00043$,P(X=x),err_lower,err_upper
0,8.199508029518229e-05,0.0,8.199508029518229e-05,2.509725090218341e-05,2.509725090218341e-05
1,0.000999940003599784,0.0,0.000999940003599784,8.760316340953678e-05,8.760316340953689e-05
2,0.005467671939683619,0.0,0.005467671939683619,0.0002043905146961256,0.0002043905146961256
3,0.01841889486630802,0.0,0.01841889486630802,0.0003726875970964383,0.0003726875970964383
4,0.0,0.04596124232546047,0.04596124232546047,0.0005804020651624248,0.0005804020651624248
5,0.0,0.08655880647161171,0.08655880647161171,0.0007793741312178554,0.0007793741312178554
6,0.0,0.1296742195468272,0.1296742195468272,0.0009311460513814485,0.0009311460513814485
7,0.0,0.15959642421454712,0.15959642421454712,0.0010150924194513578,0.0010150924194513578
8,0.0,0.16418614883107013,0.16418614883107013,0.0010267698331897779,0.0010267698331897779
9,0.0,0.14406135631862088,0.14406135631862088,0.0009732964227283647,0.0009732964227283647
10,0.0,0.10744755314681119,0.10744755314681119,0.0008583515541835118,0.0008583515541835118
11,0.0,0.0685398876067436,0.0685398876067436,0.0007003318621446875,0.0007003318621446875
12,0.0,0.03808571485710857,0.03808571485710857,0.0005305169979259311,0.0005305169979259311
13,0.0,0.018628882267063974,0.018628882267063974,0.0003747659242246508,0.0003747659242246508
14,0.0,0.007951522908625483,0.007951522908625483,0.00024617370672927984,0.00024617370672927984
15,0.0,0.002985820850748955,0.002985820850748955,0.00015122813663895687,0.00015122813663895687
16,0.0,0.0010099394036357818,0.0010099394036357818,8.803964901252887e-05,8.803964901252887e-05
17,0.0,0.00027198368097914124,0.00027198368097914124,4.570486341645276e-05,4.570486341645279e-05
18,0.0,4.7997120172789635e-05,4.7997120172789635e-05,1.9202033717998703e-05,1.9202033717998706e-05
19,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782591e-05,1.3000007275782591e-05
20,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
21,0.0,0.0,0.0,0.0,0.0
