,$P(pass) = 0.8920 \pm 0.0009$,$P(fail) = 0.1080 \pm 0.0009$,P(X=x),err_lower,err_upper
0,0.005411675299482031,0.0,0.005411675299482031,0.00020334692262230676,0.00020334692262230676
1,0.03050216986980781,0.0,0.03050216986980781,0.0004766382033113692,0.0004766382033113692
2,0.08258704477731336,0.0,0.08258704477731336,0.0007629366143254712,0.0007629366143254712
3,0.1450192988420695,0.0,0.1450192988420695,0.000975980446609348,0.000975980446609348
4,0.18601083934963902,0.0,0.18601083934963902,0.0010785207312488665,0.0010785207312488665
5,0.18733675979441233,0.0,0.18733675979441233,0.0010814759607249425,0.0010814759607249425
6,0.15192088474691517,0.0,0.15192088474691517,0.0009948943971527513,0.0009948943971527513
7,0.10316980981141131,0.0,0.10316980981141131,0.0008431046511355456,0.0008431046511355456
8,0.0,0.0592564446133232,0.0592564446133232,0.0006544153557907842,0.0006544153557907842
9,0.0,0.029186248825070496,0.029186248825070496,0.0004665596327053066,0.0004665596327053066
10,0.0,0.012561246325220488,0.012561246325220488,0.0003086892534309906,0.0003086892534309906
11,0.0,0.004695718256904586,0.004695718256904586,0.00018948682210932766,0.00018948682210932766
12,0.0,0.0016579005259684419,0.0016579005259684419,0.00011276361439238472,0.00011276361439238472
13,0.0,0.0005079695218286903,0.0005079695218286903,6.245375509684087e-05,6.245375509684081e-05
14,0.0,0.0001379917204967702,0.0001379917204967702,3.2557167101804867e-05,3.2557167101804867e-05
15,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
19,0.0,0.0,0.0,0.0,0.0
