,$P(pass) = 0.01747 \pm 0.00036$,$P(fail) = 0.98253 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.017472951622902626,0.0,0.017472951622902626,0.0003631662279252289,0.0003631662279252289
1,0.0,0.08040317580945143,0.08040317580945143,0.0007536772277793868,0.0007536772277793868
2,0.0,0.17245765254084755,0.17245765254084755,0.0010470957793506652,0.0010470957793506652
3,0.0,0.22906225626462412,0.22906225626462412,0.0011647600911734723,0.0011647600911734723
4,0.0,0.21643501389916606,0.21643501389916606,0.0011414353834674762,0.0011414353834674762
5,0.0,0.1519508829470232,0.1519508829470232,0.0009949750203447905,0.0009949750203447905
6,0.0,0.08178109313441194,0.08178109313441194,0.0007595382183992472,0.0007595382183992472
7,0.0,0.03479791212527249,0.03479791212527249,0.0005079673286146266,0.0005079673286146266
8,0.0,0.011689298642081476,0.011689298642081476,0.0002979140849336589,0.0002979140849336589
9,0.0,0.003073815571065736,0.003073815571065736,0.00015343359648558805,0.00015343359648558805
10,0.0,0.0007019578825270484,0.0007019578825270484,7.340964202610261e-05,7.340964202610261e-05
11,0.0,0.0001499910005399676,0.0001499910005399676,3.39429894322992e-05,3.3942989432299216e-05
12,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706647e-05,1.1758972536706649e-05
13,0.0,3.999760014399136e-06,3.999760014399136e-06,5.5432716145253515e-06,5.5432716145253515e-06
14,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
15,0.0,0.0,0.0,0.0,0.0
