,$P(pass) = 0.02337 \pm 0.00042$,$P(fail) = 0.97663 \pm 0.00042$,P(X=x),err_lower,err_upper
0,0.0004799712017278963,0.0,0.0004799712017278963,6.070904500977124e-05,6.070904500977129e-05
1,0.004271743695378277,0.0,0.004271743695378277,0.00018076863129110488,0.00018076863129110488
2,0.01861488310701358,0.0,0.01861488310701358,0.0003746277559249882,0.0003746277559249882
3,0.0,0.05080895146291223,0.05080895146291223,0.0006086911586912977,0.0006086911586912977
4,0.0,0.10054996700197988,0.10054996700197988,0.0008335459537033157,0.0008335459537033157
5,0.0,0.15076095434273942,0.15076095434273942,0.000991766595068666,0.000991766595068666
6,0.0,0.17935523868567885,0.17935523868567885,0.0010633707113435475,0.0010633707113435475
7,0.0,0.17215367077975322,0.17215367077975322,0.0010463646708716579,0.0010463646708716579
8,0.0,0.1374197548147111,0.1374197548147111,0.0009542768733267482,0.0009542768733267482
9,0.0,0.09158250504969702,0.09158250504969702,0.000799464280396886,0.000799464280396886
10,0.0,0.052724836509809414,0.052724836509809414,0.0006194350227451059,0.0006194350227451059
11,0.0,0.025122492650440975,0.025122492650440975,0.00043376694076787195,0.00043376694076787195
12,0.0,0.010783352998820071,0.010783352998820071,0.0002862679181688619,0.0002862679181688619
13,0.0,0.0037557746535207886,0.0037557746535207886,0.00016954411991620608,0.00016954411991620608
14,0.0,0.0011939283642981421,0.0011939283642981421,9.57149511924835e-05,9.57149511924835e-05
15,0.0,0.0003199808011519309,0.0003199808011519309,4.95726946875487e-05,4.95726946875487e-05
16,0.0,7.799532028078315e-05,7.799532028078315e-05,2.447751899054538e-05,2.447751899054538e-05
17,0.0,1.9998800071995682e-05,1.9998800071995682e-05,1.2395032991922619e-05,1.2395032991922622e-05
18,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
19,0.0,0.0,0.0,0.0,0.0
