,$P(pass) = 0.848 \pm 0.0010$,$P(fail) = 0.152 \pm 0.0010$,P(X=x),err_lower,err_upper
0,0.10407375557466551,0.0,0.10407375557466551,0.0008463632606601906,0.0008463632606601906
1,0.2515249085054897,0.0,0.2515249085054897,0.001202622254712904,0.001202622254712904
2,0.28721676699398035,0.0,0.28721676699398035,0.0012541044030945359,0.0012541044030945359
3,0.20474171549707018,0.0,0.20474171549707018,0.0011184261951908137,0.0011184261951908137
4,0.0,0.10101393916365019,0.10101393916365019,0.0008352513629485553,0.0008352513629485553
5,0.0,0.037531748095114295,0.037531748095114295,0.0005267962359095865,0.0005267962359095865
6,0.0,0.010821350718956863,0.010821350718956863,0.00028676633354864783,0.00028676633354864783
7,0.0,0.0025318480891146533,0.0025318480891146533,0.00013928950712774378,0.00013928950712774378
8,0.0,0.00043797372157670537,0.00043797372157670537,5.799345215400835e-05,5.7993452154008406e-05
9,0.0,8.799472031678099e-05,8.799472031678099e-05,2.599915656953138e-05,2.599915656953138e-05
10,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
11,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
12,0.0,0.0,0.0,0.0,0.0
